id,monthly_revenue
715315237221795674,2357.2559
4318059,1441.6857
18416795,1498.3278
22032043,1804.6311
40160433,1461.2687
21281197,1606.7808
873347642082088860,1079.8016
42720667,1295.2631
880607026059023784,1663.1195
4679955,2559.3904
19946831,1857.5967
968207932749862784,1538.0681
925648624985397790,1449.3992
933503883855879047,2724.2644
28220710,1416.0117
1019844928155516711,1697.4166
858609833316364347,2367.959
1000252377362444636,2156.733
35572828,1763.1117
679251094277265342,610.9742
54163567,1889.4698
831887238207567105,1289.6129
32587632,1412.8241
41113261,1573.4354
29548839,1506.9546
42202219,1346.4214
33288404,1402.264
681208131918140413,1491.4294
849324342182298761,1861.1898
28604839,1389.3982
29765542,1343.527
43606103,1434.6666
23205966,1714.6625
827768631980392538,1660.5992
1995592,1816.9888
52706178,1536.5072
829276983804768957,2679.522
720212490867839664,1662.4127
585568481664319320,2538.2283
674891436783527030,1544.9485
979115090468996112,1392.6853
627789510779552820,1928.8512
14112559,1544.5454
961006,1691.24
26574530,1767.5638
887967136695027458,2701.2595
37130562,1745.9496
949683989024178012,1856.048
46802773,1055.0886
2532975,1782.8153
49215656,1713.976
9761890,3358.5906
1020468885295007329,1449.1556
937985466918948775,1698.4036
713049769583561030,1391.7147
18773655,2390.1628
35493651,1742.0319
759718085882883202,1657.7305
23559355,1671.2288
18809180,1660.4453
23631177,1440.2194
19050386,1558.1405
36007371,1394.6333
892121509051430866,1776.1038
1040964779164833733,2163.267
1008752347711818081,1076.5675
25193115,1413.6206
25080824,3050.2378
958238894237639823,1062.2225
756733561202282784,3704.3015
739998589335684219,1828.9691
575441480842553082,1508.9775
52269475,1760.0157
829783053362364517,2837.8037
53204972,1514.8062
22251747,1622.0299
732862632185724337,571.1577
772518170946106661,1851.3577
7027063,1523.8186
51985429,1480.3527
15161567,1185.0823
2997414,1887.5786
26756317,1609.9325
765954895505819490,1071.4291
8685139,1295.8832
680466458223299651,2466.8428
843789431473187496,1551.3053
19805434,1176.2538
39991541,1497.8123
25521321,1492.8315
1027961088845910273,1047.5457
1010341736303527888,1487.936
999302847719165315,1627.0181
572359625603226701,1705.2368
1365609,1465.1561
582833790411644565,1811.4878
960162769816303180,2616.567
963934821067372815,1271.3033
52708672,1585.7941
1006621523563827818,1548.1945
50780994,1069.3586
901719065426958617,1287.1655
1018239809258742149,1115.3788
2163742,1400.3146
35466121,3507.44
612209813935397709,1796.4182
1022823775402664295,2899.0974
975995957512179640,1100.7926
989776083447399183,2277.1196
1038642795987491666,1101.1216
1026850572883997693,903.9377
969708925511036055,3331.4526
32420319,1498.0258
1038413325241000258,3495.0225
966221396225646994,1523.1862
18769488,1490.1754
10541223,1801.7878
