id,monthly_revenue
776888971351739583,1765.224945878489
17195893,2671.5287731235208
757304615588117949,1795.092866894188
735257994956515880,2423.704671648366
22434983,1472.0295775191732
933384461183132776,1778.4106835665298
35045926,1226.3842601154015
23482505,1254.1280149911604
8252104,1713.7065916411364
964633786107362007,1691.5534838534354
6468462,2734.8304100388495
52820683,1468.571250682053
569162770621083690,1333.7515960691053
42671966,1834.0032508251138
5631903,1654.9559368388739
671784023252600509,2124.8273490574106
25750741,2945.779150280659
552948063129239677,1582.1453045806059
839056487729299204,2230.805703113616
27112358,1469.2838146464167
21391849,1799.791777558412
674621989064636219,2063.414645467499
42842762,1823.2786474589357
35773343,1723.3383301046974
970439991463445612,1677.8000019586211
54391818,1159.414159190124
27509280,1416.8019513389484
611761793841869482,1414.391962899657
705778708633220567,1424.1524367398217
975614034380256893,973.5699689009897
19408516,2245.1726987670017
653111931586097955,1739.6109899103772
943498343696854101,1714.8680721599735
22569894,1129.4318757801357
44016081,2749.261120922748
772625083598946338,1706.6776517875048
963008407445041328,2961.0501543313317
54342824,1331.5805862820848
7639521,1249.0559030259567
889157526291436732,1873.3780243242934
1043555010873166927,908.1275996461519
914828199130851380,1860.5980059178287
44379773,2333.7302202272062
42715387,1300.618665297814
874598062923367204,1351.6628499221429
51217071,2804.0076060477013
855891766061703141,2511.0467932817282
813141036861666339,2889.8853899768155
30557868,2086.076167386623
979265346950845617,1772.541839934077
27554125,1511.3106673349878
586527360182677089,1779.358026232023
24290071,3129.676234644182
944898960014418599,1373.265724161878
1936740,967.721870779696
11512985,1769.4145100275284
787525129882674319,905.1760493561935
23274503,2070.6707590713813
1025583851443203174,2581.448327067731
51445585,1631.2541520714183
770037437586709007,2331.3592349041487
20761423,1478.842961308701
860078034305335575,1962.9349556449097
9315705,1741.0927860465144
688688410004435455,2874.721370421876
986615721167826658,912.7287148021574
40622234,3217.5093078867353
910792504538098550,3288.376476962849
35614424,1309.9987720047557
953672723424856595,1870.3791421259955
42318659,1377.821465386468
731298385030157900,1569.8032177290866
777845719535661781,939.3556427819102
838756003615851523,1940.997416440096
818776253504919317,1206.492226289932
5347437,1371.9552164656436
1022525123815533284,1663.235926656065
779192581454708786,1882.1486593464651
686093412015816360,1661.6740288773824
956019044286668896,2660.8911156733034
774764042569967907,877.6581019673081
45846446,1710.3082994169088
35582089,1544.2413087821465
937743991553670727,2788.161651991248
13831080,1606.4971119820775
659986,1434.7475658066048
1011027625250669279,2416.705848569654
18487637,2344.920962003683
45105289,1777.6453960069584
922048853171442608,1738.8440643909598
26755517,1378.1461427494346
858780834714802319,3243.220750360233
37832713,1495.545631198603
40483667,1669.6571054225067
988084293034320864,2426.1451101060193
48311778,1384.3910998854649
731525183887783714,1708.694966910285
689768447284830545,2081.5243124073727
34068839,1711.1183011870646
8656743,1305.2278915973163
1039837151925950832,1179.1989115906622
13358432,1533.936567960246
745524390513431446,3084.0243451006318
1022887813151486194,1791.941520237816
41453394,1414.529851989945
24918275,1567.9157267643952
54335389,1700.3293683973807
793019747797442593,1937.8834840036184
31178487,2902.4103784158942
38160401,1338.7657526053
24972517,3791.562376372403
1003745090356162116,1955.9625451389616
3138351,1408.4283625259782
53989770,2133.880937477114
18527181,2260.397896084666
926245977091142008,1610.2213109644488
891523792539994243,2130.8935672375164
883766402448845072,745.4412494867457
754474494838555627,1376.386953855397
52922381,1885.6360613611619
870345135525475141,1711.8746605199628
12754577,1793.4522951085846
16302576,1581.1181270923466
1004283782586351397,1436.9194405020132
690166406246340329,1754.7039558289896
1001237630871589276,1040.963659376659
51435213,1341.6011754629308
679236156119656441,1269.721553620146
20235568,1319.7929525236004
698850712096141475,1322.5587735583524
943727293662506572,1845.9040788636837
562273398233310583,1613.5914990881397
51453218,1710.3215067586473
882820464624804659,1765.9369482646216
715404243365272214,1824.9355138229175
47328611,1663.4047884685444
20586963,1533.4603194010347
658165734146739635,1834.0072389527252
976255006439000780,1023.5623344211944
21913,1242.4601823474193
978326620963810661,2704.694391364785
6364673,2532.8626263005053
959529110487453427,2390.9196048871054
1011204750061662371,2072.4686481422323
664084044932877091,1480.6077577934761
46814336,1932.3062473286654
819885558177176872,2457.9207183000867
694857320391184517,1032.3092236868326
937645384668108165,1612.244527774658
723174972783640817,2595.9642771195
933451668935657101,2956.9832629391008
42743449,3013.5824502665637
1018937441498951847,1966.6711954372488
573217195003184747,1312.499760981823
24448342,1285.273267722283
988652996758441490,1297.0133043823798
877751497644643812,1599.2460046572135
866976300595521910,1740.7458144576146
28311114,1471.9882899134222
1006161482028441543,1370.7501825103625
33310791,1242.5883541590879
45347643,1506.4373928465873
802927388053524873,1588.4491766114938
22310305,2732.8816843195373
924246213244772259,1753.3305116529075
894928248932291492,2329.2993127944856
28227836,2266.25927320741
1005769316812466951,2558.163939511893
47095909,1020.1673820817061
21853186,2895.4141530316824
788529677978865032,1685.1603069222638
1003224578872304385,1657.1191773587864
15648459,1435.2277449044004
12798674,1691.6484880277906
50092099,1673.4275113096305
51468414,1673.3171313255398
15008574,1307.0990246837825
248014,1418.5460582188236
892832608717740339,1386.0687836147767
448104,1307.7971495410923
1000292418610835657,997.0175274368041
551448362493059866,1458.5879703878718
21140065,1620.2562766636224
953837293304150686,1820.8437740849572
34538696,1769.0472141427842
37687267,917.0237039413491
34929386,3216.766743304997
40904332,1339.5707852001563
906495487858698325,1686.2753815475974
871938222700272619,432.27668578637764
703167656545973227,1210.2784399495727
125176,1489.88596068104
546992172231995022,1928.0357090516252
755558,1937.7711741562991
22505866,1617.31881190075
44181633,2379.8805305872093
814537539514681800,1478.17519537497
3971726,1530.8874228617162
39954476,1310.7061988429073
50092727,1640.2674311267851
931366114493009795,1780.4254948788398
36005894,1457.094829935925
21163623,1299.71745795408
995975121236852447,1515.2436775440738
755885807689048946,1386.0210671258956
749925573670595678,1672.2949579110546
51465302,1787.509431381827
1021355010951172752,735.8187062470969
842375989109963840,1299.227751273822
34179989,1828.288174375521
48258110,1430.0827114758774
50007462,1765.5991754976715
851553094309845658,1503.183407495488
881866425095040351,2847.7546797858754
753809687233713202,2117.8649268622744
4588807,1136.1348250601125
945911324848298814,2160.204470496698
766977627250888021,1468.2280420346133
41696939,2579.4967282757225
838836701465376791,1578.2375719686913
52202007,2230.8652251712533
46549009,1387.5577191902978
1034111161307090550,1174.9786731881284
749463145258836431,1387.2167162675935
832137825019254833,1555.0590636901761
865249520880072777,1720.154816807404
874633861077921368,2664.6461518085252
1042285463819910552,1163.9530658196395
14831562,1422.4063690881023
805064294975438980,1469.9489064694176
903155509561260454,2312.633974825706
5761885,1964.3870697488442
5961772,999.614949640698
39966440,1630.6114545995454
52477526,1167.090732903325
50882256,2396.437026543953
50645581,2034.9124736534825
54054764,1404.1973189100345
15041985,1276.8800036445832
921788305000768403,1789.3074758648881
681977772633720398,2495.0772712375674
715315237221795674,2528.523750887036
4318059,1502.2567284071472
18416795,1430.2184061996277
22032043,1541.9169788066831
40160433,1500.7764970582034
21281197,1721.8016335411237
873347642082088860,1016.0314951228249
42720667,1451.3314433018002
880607026059023784,1700.2928312151616
4679955,3029.6587314567546
19946831,1879.992554681402
968207932749862784,1499.1603163795153
925648624985397790,1651.623077976484
933503883855879047,1895.0289785468863
28220710,1457.4646083538187
1019844928155516711,1802.1332180468316
858609833316364347,2945.863825886131
1000252377362444636,1289.0449824309505
35572828,1783.3789145527471
679251094277265342,294.66455286520295
54163567,1798.5089230595643
831887238207567105,1356.148752058829
32587632,1359.8975714895207
41113261,1786.551905228842
29548839,1688.325990725036
42202219,1348.4591918592005
33288404,1611.6810046656901
681208131918140413,1613.9349381766635
849324342182298761,1691.9263672576112
28604839,1369.6866589680665
29765542,1399.1073461219785
43606103,1350.8757692122047
23205966,1774.480222782194
827768631980392538,1339.9545775531356
1995592,1729.1830351382027
52706178,1466.9575980490645
829276983804768957,2316.231249850315
720212490867839664,1457.873681294993
585568481664319320,3920.447393257997
674891436783527030,1746.562472110287
979115090468996112,1374.6982638605637
627789510779552820,1613.9015051006168
14112559,1514.3159777330152
961006,1873.8052183251725
26574530,1505.329752762927
887967136695027458,1822.490070972485
37130562,1657.980846540601
949683989024178012,1888.050447709133
46802773,1341.0209429010904
2532975,1583.1276204287758
49215656,1794.861355864931
9761890,3504.401451775849
1020468885295007329,1329.360346539798
937985466918948775,1790.819605466387
713049769583561030,1268.6801618526283
18773655,1581.6795066956197
35493651,1673.0833714030969
759718085882883202,1666.050666325506
23559355,1773.9309976583863
18809180,1830.0097815851916
23631177,1328.837561294831
19050386,1557.0887265181746
36007371,1467.1006610452814
892121509051430866,1809.0590597001765
1040964779164833733,1492.7748617374148
1008752347711818081,966.321725355019
25193115,1497.5983744147452
25080824,2477.217836288062
958238894237639823,953.1954819414764
756733561202282784,2917.716951905957
739998589335684219,1817.570803353914
575441480842553082,1495.0775743080897
52269475,1965.523744099912
829783053362364517,1892.8465089369195
53204972,1476.1123053027873
22251747,1464.625503213165
732862632185724337,648.5845144431906
772518170946106661,1651.6384531437993
7027063,1437.6159213543367
51985429,1715.5924684065553
15161567,1459.639317567155
2997414,2009.573648013764
26756317,1655.651911518199
765954895505819490,915.3752667464584
8685139,1490.9898864034835
680466458223299651,2876.1733461051285
843789431473187496,1258.8508575846447
19805434,994.009979006275
39991541,1423.252562227911
25521321,1638.4566985237032
1027961088845910273,947.6469769249115
1010341736303527888,1587.0023384577378
999302847719165315,1369.7416888455955
572359625603226701,1812.444632906443
1365609,1336.3940987532408
582833790411644565,1804.3355135830475
960162769816303180,3260.581880870894
963934821067372815,1391.1275114406783
52708672,1665.1762498978974
1006621523563827818,1381.9813439291693
50780994,967.2994905040549
901719065426958617,945.4569946143674
1018239809258742149,973.1360446540557
2163742,1373.3677144530714
35466121,2817.272424859064
612209813935397709,2654.8762400184087
1022823775402664295,2467.063578850612
975995957512179640,1094.3844421766012
989776083447399183,1388.6031595945408
1038642795987491666,987.9357435345772
1026850572883997693,762.2758544783482
969708925511036055,2243.0271659719933
32420319,1593.2138645345465
1038413325241000258,2284.487143423986
966221396225646994,1494.0180104747444
18769488,1421.5914055225671
10541223,2065.70617307036
