id,monthly_revenue
17195893,3055.7978679584953
757304615588117949,1714.7655425240412
735257994956515880,2752.4218966551316
22434983,1367.4690224840022
933384461183132776,2772.4063923753297
35045926,1379.7431595542987
23482505,1273.8549483338704
8252104,1518.9742328958912
964633786107362007,1409.0042217800378
6468462,3048.117447842696
52820683,1490.0980253111381
569162770621083690,1477.5463603161295
42671966,1679.6146665480605
5631903,1912.810162668399
671784023252600509,2289.286698146434
25750741,3113.855051952538
552948063129239677,1734.683452889983
839056487729299204,2736.415911729479
27112358,1292.8196249028008
21391849,1409.8996830580184
674621989064636219,2498.9569777819625
42842762,1744.9401744942027
35773343,1794.8248269296816
970439991463445612,1383.2991332295733
54391818,1311.9851648897047
27509280,1369.3339305376312
611761793841869482,1413.026787962935
705778708633220567,1431.4951459906267
975614034380256893,968.06138535944
19408516,3455.257695871486
653111931586097955,1519.711194383922
943498343696854101,1705.7512950507678
22569894,916.2050824966258
44016081,2832.7727601599695
772625083598946338,1658.613823279254
963008407445041328,3620.465347253105
54342824,1379.334630658733
7639521,1551.0627189515985
889157526291436732,1747.0701223028088
1043555010873166927,1001.6001669995649
914828199130851380,1738.7665586148985
44379773,2528.4213932588923
42715387,1133.7005396396883
874598062923367204,1496.9181748396873
51217071,2445.2876261568385
855891766061703141,3432.3319539754084
813141036861666339,3745.4757931755566
30557868,1883.9959505694776
979265346950845617,1806.4713121816735
27554125,1455.6616050638017
586527360182677089,1858.5055832187713
24290071,4149.7468784740895
944898960014418599,1509.8121541027604
1936740,699.4472352851121
11512985,2119.7133919686657
787525129882674319,952.4130015234725
23274503,1932.406304694662
1025583851443203174,3063.2134877244907
51445585,1594.8359485757737
770037437586709007,2221.4417768795292
20761423,1522.1083829095696
860078034305335575,1885.620847004522
9315705,2404.4488388550103
688688410004435455,2396.5958018875826
986615721167826658,985.7751271740725
40622234,3262.511271948515
910792504538098550,4481.662622084341
35614424,1348.4894636658719
953672723424856595,2841.6870113594873
42318659,1442.9527701505451
731298385030157900,1695.1537571126219
777845719535661781,915.7563105089815
838756003615851523,2938.61845686913
818776253504919317,1309.6086326734771
5347437,1496.4993208812732
1022525123815533284,1507.3614641932493
779192581454708786,1904.7119216399067
686093412015816360,1640.156779515034
956019044286668896,3125.8397946057667
774764042569967907,979.3945477404862
45846446,1514.059538636799
35582089,2826.7739246349324
937743991553670727,3211.5324873355794
13831080,1351.8858504365883
659986,1200.9812405459863
1011027625250669279,3200.921588064809
18487637,3134.913457166609
45105289,1709.8260336000349
922048853171442608,2569.6885425012806
26755517,1354.464560892138
858780834714802319,3753.5245880943
37832713,1424.3510826918705
40483667,1573.8351315442424
988084293034320864,2247.590755738406
48311778,1508.9040225080246
731525183887783714,1475.6068472764537
689768447284830545,2698.463359619902
34068839,1517.9915204849685
8656743,1591.9753768352396
1039837151925950832,1472.4526046332996
13358432,1489.4149089536727
745524390513431446,3055.7394836282783
1022887813151486194,1486.9162639893586
41453394,986.9757162245128
24918275,1739.5839322089903
54335389,1521.3240197820737
793019747797442593,1700.0530226696178
31178487,3793.3188334772944
38160401,1516.3268080851278
24972517,4529.420947957659
1003745090356162116,2027.0586082258835
3138351,1378.845704161622
53989770,1905.5632516924877
18527181,2504.9271750147536
926245977091142008,1787.8401337624266
891523792539994243,1863.7751276727975
883766402448845072,1088.20229004751
754474494838555627,1354.4210563847823
52922381,1886.5191406450115
870345135525475141,2328.697634960051
12754577,1260.8769771722655
16302576,1457.4847972938512
1004283782586351397,1708.3937707128755
690166406246340329,1741.2403705847476
1001237630871589276,1010.9288999701407
51435213,1362.1300893409627
679236156119656441,1279.4802406101967
20235568,1321.307796746191
698850712096141475,1177.9315226294016
943727293662506572,1751.8100786529028
562273398233310583,1605.427953754502
51453218,1820.3424756467393
882820464624804659,1835.7240591817229
715404243365272214,2232.578240544386
47328611,1768.5139828444892
20586963,1279.6935453309695
658165734146739635,1675.3965534363967
976255006439000780,942.1786649044437
21913,2573.470919354054
978326620963810661,2629.6070258276523
6364673,2395.596054920933
959529110487453427,1985.408688229603
1011204750061662371,1816.6645856786824
664084044932877091,2017.7717969235764
46814336,1894.8012361424826
819885558177176872,2310.732407178964
694857320391184517,1221.0766422758343
937645384668108165,2730.0296184833755
723174972783640817,3101.4203028531942
933451668935657101,2683.7115757732054
42743449,2381.263743543871
1018937441498951847,1826.443829261141
573217195003184747,1527.4188986623926
24448342,2558.8335827977107
988652996758441490,1417.6311250394804
877751497644643812,1555.60840147033
866976300595521910,1423.6514759684096
28311114,1199.4153551551542
1006161482028441543,1420.090826140849
33310791,1511.7223734140775
45347643,1439.710239316209
802927388053524873,1449.7541652300667
22310305,2277.032945288136
924246213244772259,1643.5382841063438
894928248932291492,2505.864466838797
28227836,2161.3141170996446
1005769316812466951,2882.676101252828
47095909,1191.1951577087002
21853186,3517.9927194613356
788529677978865032,1839.6575530310022
1003224578872304385,1545.7013539056263
15648459,1470.4179021010434
12798674,1773.1865511389321
50092099,2972.2511650411966
51468414,2789.601907838312
15008574,1456.1546445463857
248014,3094.1444245496596
892832608717740339,1716.1710891432224
448104,1496.8685099022966
1000292418610835657,995.2190552446372
551448362493059866,1496.9391045273073
21140065,1823.0660062939382
953837293304150686,1825.9002941382173
34538696,1625.647797970556
37687267,886.354919544621
34929386,3218.9084690326076
40904332,1181.6582460002764
906495487858698325,1566.4134677970667
871938222700272619,810.8985554558523
703167656545973227,1305.0360861346142
125176,1619.7580677344595
546992172231995022,2810.425138422926
755558,1791.6670330231304
22505866,1486.4126424055175
44181633,1937.4458591696973
814537539514681800,1752.3922267657438
3971726,1354.0617639460459
39954476,1355.7631834556241
50092727,2652.807134553026
931366114493009795,1654.137714958297
36005894,1509.5682319483562
21163623,1463.4152682652386
995975121236852447,1797.0403041762409
755885807689048946,1781.1782819177347
749925573670595678,1798.2833523859376
51465302,2084.5053345768183
1021355010951172752,1233.3510122566402
842375989109963840,1239.814013094646
34179989,1892.722874633123
48258110,1481.047954209595
50007462,1694.2313035186546
851553094309845658,1358.1542873224698
881866425095040351,2894.47428005938
753809687233713202,2496.170410201257
4588807,1400.8826169048211
945911324848298814,2448.4347625750697
766977627250888021,2066.450103161083
41696939,2148.422223053406
838836701465376791,1508.1968586646574
52202007,2593.9008532491935
46549009,2410.743583741463
1034111161307090550,1389.358831070545
749463145258836431,1353.1987760446834
832137825019254833,1492.211980889335
865249520880072777,1354.2155868777381
874633861077921368,1995.307830387354
1042285463819910552,996.0759790673187
14831562,1475.2419847537137
805064294975438980,1523.849967040814
903155509561260454,2120.1915814648637
5761885,1540.0995976091738
5961772,1090.824796312693
39966440,1635.6699314528028
52477526,906.3408187620538
50882256,2665.769507559031
50645581,1793.4183643464673
54054764,1459.6711068787868
15041985,1515.57640634981
921788305000768403,1838.535515073541
681977772633720398,2835.211205933663
715315237221795674,2733.1520210174676
4318059,1368.614949069098
18416795,1232.458864121321
22032043,1698.026590325958
40160433,1430.0961387360053
21281197,1573.255124898005
873347642082088860,872.5921680378185
42720667,1933.0755425824789
880607026059023784,1622.1366943142627
4679955,2326.1478723775012
19946831,1770.4761044868662
968207932749862784,1538.1735854242932
925648624985397790,1603.242057985107
933503883855879047,2826.0874574621394
28220710,1366.424980723179
1019844928155516711,1826.5658799423104
858609833316364347,2365.9556910160313
1000252377362444636,2299.5123119330356
35572828,1757.9673482427193
679251094277265342,285.13782188003864
54163567,1874.614720954988
831887238207567105,1352.863709132588
32587632,1395.6922945752829
41113261,1603.8869006469854
29548839,1497.9013245324736
42202219,1353.739646048231
33288404,1403.053068081535
681208131918140413,1607.2415516904564
849324342182298761,1879.9307257536811
28604839,1308.4917895870258
29765542,1370.185732270973
43606103,1572.8182403501805
23205966,1642.9851326191872
827768631980392538,1415.273504207137
1995592,1862.829867681489
52706178,1424.1639249486736
829276983804768957,2735.6389700523387
720212490867839664,1697.867439291599
585568481664319320,2764.3666171269338
674891436783527030,1517.6098018588675
979115090468996112,1235.9692432653726
627789510779552820,1756.7708147124783
14112559,1515.1148384841931
961006,1714.1670625886768
26574530,1688.236184657183
887967136695027458,2875.6345103969093
37130562,1837.3222947068862
949683989024178012,1699.9740544516324
46802773,1089.8064625281272
2532975,1706.0604281395695
49215656,1696.0022280559763
9761890,3570.847010141552
1020468885295007329,1559.8026463498306
937985466918948775,1704.9833445692555
713049769583561030,1487.1303199054855
18773655,2467.4391050724303
35493651,1660.5594618385724
759718085882883202,1722.119454469333
23559355,1654.1691988131704
18809180,1822.9882607046015
23631177,1533.773555011347
19050386,1507.7962017768127
36007371,1422.9608221634116
892121509051430866,1890.1402784571692
1040964779164833733,1952.619384588199
1008752347711818081,1001.6846447702636
25193115,1389.9327929891883
25080824,3209.4781922439197
958238894237639823,974.8517538722472
756733561202282784,3799.902352075829
739998589335684219,1805.5718339272798
575441480842553082,1547.3236481048546
52269475,1786.0034462244464
829783053362364517,3357.145529807199
53204972,1545.9352554191778
22251747,1511.6314184236967
732862632185724337,295.3270581959584
772518170946106661,1814.8004356188283
7027063,1386.4904389078936
51985429,1491.3219391726384
15161567,1266.9732011451063
2997414,1939.9966529679189
26756317,1504.7544245201593
765954895505819490,1023.9147105222274
8685139,1443.9412845318986
680466458223299651,2594.6478344669126
843789431473187496,1536.8963348843422
19805434,1116.9525802966193
39991541,1425.1497156462383
25521321,1394.2563358726452
1027961088845910273,1027.4342335074875
1010341736303527888,1620.2064738174954
999302847719165315,1496.939171084756
572359625603226701,1707.6034000673444
1365609,1428.568212036526
582833790411644565,1696.7577837649208
960162769816303180,2501.7540646199527
963934821067372815,1301.5365951906763
52708672,1770.7936103700022
1006621523563827818,1534.23557168698
50780994,832.4567096243272
901719065426958617,863.7317724592236
1018239809258742149,981.4865991303445
2163742,1345.6909004980405
35466121,3656.5434178139835
612209813935397709,1629.2795281784233
1022823775402664295,2781.2557389432454
975995957512179640,951.1058363211534
989776083447399183,2090.723584785284
1038642795987491666,956.9021268552442
1026850572883997693,410.66441322944775
969708925511036055,3415.166399810755
32420319,1406.6628405725685
1038413325241000258,3276.082558846847
966221396225646994,1411.7980535453446
18769488,1390.2969926826918
10541223,1795.3414679587884
