id,monthly_revenue
740166355594264154,1750.1210282581433
776888971351739583,1769.104650874351
17195893,2205.4493061495746
757304615588117949,2997.5918352032254
735257994956515880,2248.8387789597614
22434983,1744.9671033754419
933384461183132776,1667.8825120599518
35045926,1626.803808696756
23482505,1357.1490704868008
8252104,1665.1987004669584
964633786107362007,1324.8328804517205
6468462,2597.709943517938
52820683,1452.974763658162
569162770621083690,1479.3216348656704
42671966,2004.4441792396385
5631903,1670.2553269070204
671784023252600509,2207.648595822379
25750741,2769.4935838733595
552948063129239677,2204.988733584927
839056487729299204,2525.9609413918
27112358,1329.659185762291
21391849,1551.1657442220762
674621989064636219,2531.0365605472994
42842762,1642.6923422008185
35773343,1790.5780211679075
970439991463445612,1501.4170441014282
54391818,1398.9783524111492
27509280,1577.4760288406417
611761793841869482,1461.0902723796019
705778708633220567,1234.4987390886006
975614034380256893,940.1225916383629
19408516,1962.0539411683064
653111931586097955,1837.366437900615
943498343696854101,2290.217498851698
22569894,794.227748878139
44016081,2581.1132096777023
772625083598946338,1863.1457719664309
963008407445041328,2922.2310023612004
54342824,1487.7029463265117
7639521,1211.3103197006717
889157526291436732,2445.7635468399817
1043555010873166927,1048.745145951613
914828199130851380,2764.9348342659296
44379773,1987.5675434535233
42715387,1888.3972559659233
874598062923367204,1779.9769697195804
51217071,2334.273755133303
855891766061703141,2257.8995229211923
813141036861666339,2513.083456980073
30557868,1993.5344898828907
979265346950845617,2809.988863436917
27554125,1439.4650002886583
586527360182677089,1766.3582080001727
24290071,2694.2872759903926
944898960014418599,1668.5332184481306
1936740,901.9611746337945
11512985,1782.1290249932165
787525129882674319,989.7747729606941
23274503,3231.746180719841
1025583851443203174,2669.5198072877056
51445585,1629.7775030860557
770037437586709007,2751.880692064934
20761423,1501.606875263759
860078034305335575,2890.1922457255782
9315705,1540.9278884659577
688688410004435455,3566.139268954574
986615721167826658,1024.500487949105
40622234,2819.350139636804
910792504538098550,3920.9606891840613
35614424,1274.4993785416386
953672723424856595,1827.5276425308884
42318659,1316.9217468457095
731298385030157900,1698.246357262744
777845719535661781,882.361805011093
838756003615851523,1433.3294144731574
818776253504919317,1830.5571478889385
5347437,1473.0392815800622
1022525123815533284,1464.9296228662267
779192581454708786,2796.894112037591
686093412015816360,1703.1215623862454
956019044286668896,2398.5776794005915
774764042569967907,872.8825539371835
45846446,1574.5140352990795
35582089,1466.1988209571948
937743991553670727,2309.2972454178516
13831080,1450.3984234442082
659986,1379.1097328055243
1011027625250669279,2462.6890445482554
18487637,2018.5923218014696
45105289,1814.381753180777
922048853171442608,1321.2164578849092
26755517,1359.018074001407
858780834714802319,3936.040890371533
37832713,1491.7023654943544
40483667,2261.7619338870727
988084293034320864,1773.6435171186135
48311778,1460.9421321109162
731525183887783714,1714.2125744050752
689768447284830545,1834.4838823424911
34068839,1649.0417381620418
8656743,1527.69956468933
1039837151925950832,1667.7291106484256
13358432,1467.5039919827316
745524390513431446,2298.6884383815427
1022887813151486194,1763.577702718765
41453394,2169.1291304939195
24918275,1734.095400774731
54335389,1648.6347799180878
793019747797442593,2334.332117604813
31178487,2655.6880469279195
38160401,1806.1404207455425
24972517,3815.30543867845
1003745090356162116,2660.6837944638
3138351,1394.1967006980342
53989770,2120.3909082587497
18527181,2908.9179001857988
926245977091142008,2472.3279485943553
891523792539994243,2011.9564816366928
883766402448845072,1085.0332427263922
754474494838555627,1501.9086916992142
52922381,1974.8226232743837
870345135525475141,1570.7953461999923
12754577,1005.4658839228184
16302576,1839.9618333980484
1004283782586351397,1723.6437047809925
690166406246340329,1840.9778067505158
1001237630871589276,1351.8021560200502
51435213,1298.2902288444209
679236156119656441,1189.323605282264
20235568,1207.05976788169
698850712096141475,1169.9438574537462
943727293662506572,3080.8118615455082
562273398233310583,1614.8333593256516
51453218,2025.5291274984793
882820464624804659,2796.810330062248
715404243365272214,2349.2087290592635
47328611,1734.5862262778621
20586963,1445.5075366974518
658165734146739635,1669.7719536617162
976255006439000780,927.9840089294025
21913,1264.0640373189408
978326620963810661,3348.286033540139
6364673,2923.6108979434457
959529110487453427,1801.4284054143989
1011204750061662371,2722.6126401712536
664084044932877091,1521.5429956812752
46814336,2853.349063090063
819885558177176872,3002.1044841613793
694857320391184517,1248.6752355324559
937645384668108165,1485.6965908587724
723174972783640817,2398.8633090427047
933451668935657101,3150.5262578572133
42743449,3480.9932262849343
1018937441498951847,2698.891470326613
573217195003184747,1591.660639544451
24448342,1316.275614523176
988652996758441490,1716.1454235297895
877751497644643812,2706.8007351987494
866976300595521910,1702.9854185553363
28311114,1420.210612479987
1006161482028441543,1930.5399336170337
33310791,1339.610914837
45347643,1465.6886172144646
802927388053524873,1574.8195357716859
22310305,3524.3690632451217
924246213244772259,2634.0455430268507
894928248932291492,2433.454794148487
28227836,2157.1772876866285
1005769316812466951,2307.4290635247917
47095909,1367.83439607245
21853186,3498.3315252466737
788529677978865032,2657.1663558296295
1003224578872304385,2014.2909095022953
15648459,1498.01880372016
12798674,1661.5303374890545
50092099,1800.969047487578
51468414,1750.26651085711
15008574,1830.1785351464894
248014,1597.6385678117547
892832608717740339,1917.0856410119677
448104,1359.601756026249
1000292418610835657,1134.4121864772276
551448362493059866,1503.8485496496253
21140065,1650.7589297769425
953837293304150686,2876.308068193007
34538696,1679.588153916019
37687267,793.8790347048285
34929386,2781.8239926966194
40904332,2003.838727164584
906495487858698325,2051.8989842143246
871938222700272619,537.8810434490166
703167656545973227,1494.7601839540582
125176,1696.090284924479
546992172231995022,1871.5324723983351
755558,1924.0081293925575
22505866,1451.5531179208656
44181633,1673.206116804188
814537539514681800,2041.7965427725244
3971726,1732.9182066301448
39954476,1457.3933743877828
50092727,1646.4838600553385
931366114493009795,1440.6762091036521
36005894,1703.6771915170407
21163623,1287.9640171439314
995975121236852447,1884.384100953882
755885807689048946,1707.5831276361776
749925573670595678,2093.604378098318
51465302,2022.7235459844783
1021355010951172752,772.2584507713706
842375989109963840,1611.4296424201366
34179989,1992.6954936702305
48258110,1609.9442159916753
50007462,1939.9171694696447
851553094309845658,1404.5698143372374
881866425095040351,2777.530560647685
753809687233713202,2395.072676620397
4588807,1375.67019949586
945911324848298814,2249.257858510883
766977627250888021,1514.7524045685225
41696939,2919.34441436854
838836701465376791,1548.2971730006102
52202007,2318.7567761295745
46549009,1258.8875726458252
1034111161307090550,1230.771466029541
749463145258836431,1533.383101819473
832137825019254833,1746.384572364449
865249520880072777,1750.5690306025956
874633861077921368,2332.6645491499858
1042285463819910552,923.7011319361548
14831562,1398.5715350746261
805064294975438980,1960.642987535786
903155509561260454,2982.465067641294
5761885,1918.2404725045926
5961772,768.2951300325763
39966440,1483.6427066909482
52477526,956.6087155130563
50882256,2105.116941290715
50645581,1867.6639391986903
54054764,1730.6179771758177
15041985,1357.2783698466449
921788305000768403,2904.2689148661593
681977772633720398,2135.0615010927313
715315237221795674,3138.6101231014964
4318059,1305.6229610478113
18416795,1292.1816567763458
22032043,1549.799092466017
40160433,1902.0063959583983
21281197,1698.8028512916908
873347642082088860,785.4083623940837
42720667,1970.2155810205422
880607026059023784,2351.1852283156286
4679955,2864.2685039695784
19946831,2029.5017496045807
968207932749862784,1643.4188338180236
925648624985397790,1595.4115442236632
933503883855879047,1732.049935699377
28220710,1563.866755084006
1019844928155516711,1773.04114481984
858609833316364347,2787.3453321878146
1000252377362444636,1541.1633022030628
35572828,1573.8792612672814
679251094277265342,525.9650649938295
54163567,1906.6637774569206
831887238207567105,1459.3049680285342
32587632,1678.3295811595183
41113261,1865.1171694005686
29548839,1548.3509618052983
42202219,1315.5984316062606
33288404,1455.2571372226066
681208131918140413,1549.5558261858107
849324342182298761,2421.1273137974017
28604839,1446.4156550866132
29765542,1431.4378267088218
43606103,1421.582673322541
23205966,2144.2972475724378
827768631980392538,1833.9178760200082
1995592,1611.68084989911
52706178,1289.2773751922837
829276983804768957,1963.5252079285465
720212490867839664,1559.3614035006092
585568481664319320,2820.203046464373
674891436783527030,1692.3958732350354
979115090468996112,1727.5627777879788
627789510779552820,1563.6854297605591
14112559,1679.6981921797583
961006,2029.8904997915533
26574530,1408.2891721136784
887967136695027458,1783.8903639524171
37130562,1485.4567822377212
949683989024178012,2804.4623114759397
46802773,1582.357158114911
2532975,1589.5298512130692
49215656,2445.6998179726147
9761890,3036.4033027164846
1020468885295007329,1358.972096023711
937985466918948775,2833.0272993842473
713049769583561030,1649.3153731974387
18773655,1320.6357764127483
35493651,2491.43155312123
759718085882883202,1790.707421119046
23559355,2036.0004792761483
18809180,1728.331217751173
23631177,1669.6836376357983
19050386,1572.1676225308233
36007371,1639.4575944422834
892121509051430866,1741.2151467915191
1040964779164833733,1463.4918421899224
1008752347711818081,1229.9700865766215
25193115,1392.3090883299874
25080824,2092.53527037751
958238894237639823,1087.1376839145285
756733561202282784,3672.420511528494
739998589335684219,1794.6219347966114
575441480842553082,1502.516955401008
52269475,1973.0313264835472
829783053362364517,1920.6105864009319
53204972,1493.9166933358804
22251747,2571.56182012445
732862632185724337,277.4932485847487
772518170946106661,2687.9919653576035
7027063,1406.5190946237924
51985429,1480.5170080075925
15161567,1662.3518613984593
2997414,1866.4236177590367
26756317,2679.3121788231538
765954895505819490,1155.504727342109
8685139,1614.5531625641888
680466458223299651,2641.8479580834064
843789431473187496,1459.5083289830918
19805434,980.6182602047501
39991541,1763.5738919663086
25521321,2528.093289839089
1027961088845910273,1390.2267415607407
1010341736303527888,2194.448670119537
999302847719165315,1575.1712061366215
572359625603226701,1571.6921963102027
1365609,1741.0339840211504
582833790411644565,1915.3764353974238
960162769816303180,3222.625861388288
963934821067372815,1374.6860248851203
52708672,1880.559990746915
1006621523563827818,1782.376481457232
50780994,868.9069638402522
901719065426958617,860.1641760943745
1018239809258742149,792.6318475897586
2163742,1396.4026517608
35466121,3539.4034009385123
612209813935397709,1702.6888208277771
1022823775402664295,2114.9678282250875
975995957512179640,939.6716875957654
989776083447399183,1583.3322704211012
1038642795987491666,1157.3872878676818
1026850572883997693,368.75190624798034
969708925511036055,2781.8681999740447
32420319,1304.833761620097
1038413325241000258,2860.90629487914
966221396225646994,1339.4577154105996
18769488,1356.6853634350418
10541223,1858.2347573476293
