id,monthly_revenue
776888971351739583,2022.2386811971885
17195893,2527.2607567176537
757304615588117949,2036.2034628445867
735257994956515880,2664.9927669945696
22434983,1548.678724432678
933384461183132776,2070.425962774134
35045926,1337.0295686925747
23482505,1257.3844455249728
8252104,1633.015093375904
964633786107362007,1568.3727091566773
6468462,2815.5871915789926
52820683,1337.8572403859955
569162770621083690,1536.1424896191697
42671966,1784.8633084476612
5631903,1822.3862285208243
671784023252600509,2386.1235918368575
25750741,3371.7153667671323
552948063129239677,1533.036168299311
839056487729299204,2645.073050697248
27112358,1438.9130725444502
21391849,1609.427055201274
674621989064636219,2432.351716447974
42842762,2080.590888913873
35773343,2155.9208995753697
970439991463445612,1929.988340408616
54391818,1266.6218860986555
27509280,1565.093106311469
611761793841869482,1559.961223656144
705778708633220567,1533.603875214916
975614034380256893,968.5770995054943
19408516,2661.0261905871134
653111931586097955,1594.8139784749137
943498343696854101,2016.769195740518
22569894,1052.6740854852599
44016081,2465.937178199707
772625083598946338,1964.902187012492
963008407445041328,3075.1925136248133
54342824,1232.9849719953372
7639521,1583.5193832977805
889157526291436732,2080.0751399764176
1043555010873166927,973.5790023924803
914828199130851380,1970.4622641745627
44379773,2353.025224945381
42715387,1292.5011856587357
874598062923367204,1378.9325243576977
51217071,2646.3748783860224
855891766061703141,2476.833041650961
813141036861666339,3031.04915162921
30557868,2363.109053338442
979265346950845617,2102.054168882168
27554125,1452.213784897172
586527360182677089,1999.9423011733297
24290071,3171.3493260225055
944898960014418599,1588.6553095550655
1936740,896.4806897072103
11512985,2106.256795297594
787525129882674319,959.2849471129455
23274503,2275.78396364993
1025583851443203174,2851.4013845948607
51445585,1634.8246780404934
770037437586709007,2385.6431350671414
20761423,1548.8413600437368
860078034305335575,2074.602929730136
9315705,1637.6086469301667
688688410004435455,2905.604015844067
986615721167826658,984.7686103994287
40622234,3287.4488537624575
910792504538098550,4017.6712731682205
35614424,1360.5312055746479
953672723424856595,2335.7372194205914
42318659,1329.049131164082
731298385030157900,1531.3384745715632
777845719535661781,903.0066607398128
838756003615851523,2111.7921017319363
818776253504919317,1464.2886811166513
5347437,1276.1478055878981
1022525123815533284,1975.7928700134657
779192581454708786,2082.3942483771866
686093412015816360,1150.4450169240758
956019044286668896,2923.9383685757175
774764042569967907,827.3797260196056
45846446,1540.3690428392101
35582089,1764.8272869411255
937743991553670727,3110.575561362241
13831080,1441.5377731224444
659986,1360.428803755637
1011027625250669279,2858.4293335461684
18487637,2677.282384012411
45105289,2093.810689114181
922048853171442608,2350.114367284335
26755517,1423.0873369558144
858780834714802319,4393.86184909886
37832713,1674.7188181545275
40483667,1896.3588522758887
988084293034320864,2408.629086562922
48311778,1378.213132322713
731525183887783714,1863.7812565937581
689768447284830545,2218.9353205221273
34068839,1681.9293724205997
8656743,1365.5198034197713
1039837151925950832,1277.3394674785002
13358432,1490.966731298191
745524390513431446,2580.773492909557
1022887813151486194,1672.1755156442887
41453394,1255.3040012337842
24918275,1582.3635235474699
54335389,1709.7947092926145
793019747797442593,2247.5372369069055
31178487,3213.036898357289
38160401,1883.9531600038315
24972517,4446.164733151733
1003745090356162116,2434.470969087055
3138351,1591.1711932473593
53989770,2402.427407102904
18527181,2837.608473312663
926245977091142008,1956.4374189519544
891523792539994243,2421.8575381875844
883766402448845072,972.2986970717047
754474494838555627,1483.8942283610036
52922381,2308.700906051897
870345135525475141,1937.5561367232456
12754577,981.0462908321937
16302576,1744.306914490136
1004283782586351397,1643.4633379554796
690166406246340329,2000.5483663967846
1001237630871589276,1008.1143226388955
51435213,1379.6787642030042
679236156119656441,1296.5200115732607
20235568,1362.8615896564638
698850712096141475,1033.8720413734657
943727293662506572,2193.7345464764185
562273398233310583,1577.9007500052162
51453218,2304.937888542697
882820464624804659,2201.000376057803
715404243365272214,2056.6368777701705
47328611,1709.3016932651135
20586963,1633.5528700463508
658165734146739635,1944.9034439715208
976255006439000780,1084.2992005016658
21913,1210.923094066462
978326620963810661,2979.6532256519995
6364673,2639.833282502191
959529110487453427,2362.6722260611486
1011204750061662371,2065.1876218018656
664084044932877091,1676.7104964730352
46814336,2054.523514684334
819885558177176872,2397.256376772741
694857320391184517,1050.9331464762777
937645384668108165,1948.715524343863
723174972783640817,2530.9016525535326
933451668935657101,2968.362188130235
42743449,3752.864740973851
1018937441498951847,2105.549893321263
573217195003184747,1504.588321257616
24448342,1472.801000997393
988652996758441490,1557.4320681055585
877751497644643812,1904.9518956319446
866976300595521910,1513.9929227362277
28311114,1659.405542113545
1006161482028441543,1216.1233210355729
33310791,1432.3517271028165
45347643,1602.0786371876675
802927388053524873,1554.793780254252
22310305,4271.013207572346
924246213244772259,1994.9230917292346
894928248932291492,2634.007608890908
28227836,2427.495289845101
1005769316812466951,2827.658353578918
47095909,1059.6014747461716
21853186,3499.3506441598574
788529677978865032,1695.406868911505
1003224578872304385,1804.2433567722207
15648459,1422.808825812896
12798674,1818.8131279754725
50092099,2180.272138812737
51468414,2103.7965392193087
15008574,1562.837573626634
248014,1653.8454025317305
892832608717740339,1802.4878469907976
448104,1267.559613074843
1000292418610835657,1004.7328355314505
551448362493059866,1429.3247655361395
21140065,1927.0702756560881
953837293304150686,2056.042555574651
34538696,2169.195526559421
37687267,933.3833176179311
34929386,3134.0785446261393
40904332,1541.4241028888648
906495487858698325,1815.1344177595845
871938222700272619,231.19650626041508
703167656545973227,1322.0370926175785
125176,1730.4609291885138
546992172231995022,2219.919764109611
755558,2247.988780885092
22505866,1657.2150607320323
44181633,2153.4441524746767
814537539514681800,1520.3484678946265
3971726,1396.8211726731904
39954476,1286.3602232196156
50092727,1942.331632371873
931366114493009795,1796.1550375251823
36005894,1660.503006749817
21163623,1234.310203296175
995975121236852447,1653.8386906159421
755885807689048946,1750.8321629361199
749925573670595678,2108.7308792663102
51465302,2059.215417082983
1021355010951172752,818.8147482791543
842375989109963840,1265.3043272979642
34179989,2472.8343367636694
48258110,1490.4652066686374
50007462,2487.1807183113488
851553094309845658,1535.8661582748782
881866425095040351,3008.828002208855
753809687233713202,2611.538824443045
4588807,1451.251092499095
945911324848298814,2524.9610494236886
766977627250888021,1729.0691362725345
41696939,3018.482891256846
838836701465376791,1797.0432584049495
52202007,2423.198784219067
46549009,1530.9246753927773
1034111161307090550,1095.8136691303362
749463145258836431,1539.1630036124611
832137825019254833,1471.9702827205108
865249520880072777,1717.4835839169143
874633861077921368,2800.2238145016267
1042285463819910552,1017.0998512666854
14831562,1339.792689894168
805064294975438980,1946.3083867946248
903155509561260454,2455.066213442273
5761885,1776.872862954051
5961772,1097.264514196506
39966440,1589.27147615094
52477526,1213.403886648804
50882256,2417.6902343099223
50645581,2265.3384023076087
54054764,1379.7380757344138
15041985,1653.4710679047334
921788305000768403,2241.60092533767
681977772633720398,2441.460360717765
715315237221795674,2578.9750030946648
4318059,1662.744402657971
18416795,1495.5651517786057
22032043,1931.0067147122156
40160433,1448.4787574387867
21281197,1507.0180420595323
873347642082088860,976.9688068705502
42720667,1106.376020082978
880607026059023784,1803.9362471562843
4679955,3131.6773913978805
19946831,1973.3684032393978
968207932749862784,1633.0052672877737
925648624985397790,1843.8585156297336
933503883855879047,2348.3917387336833
28220710,1568.476081401825
1019844928155516711,2255.13429502235
858609833316364347,2822.907416722868
1000252377362444636,1506.2366676166912
35572828,2043.088229478892
679251094277265342,164.7107058205985
54163567,2037.556338578217
831887238207567105,1383.047094503475
32587632,1444.319437466103
41113261,1928.3015384704972
29548839,1605.681376331237
42202219,1438.7601236878613
33288404,1493.3306289847753
681208131918140413,1703.860185369909
849324342182298761,2118.5176461895103
28604839,1188.500246912216
29765542,1297.2089636991
43606103,1417.5627026157993
23205966,2010.7457686211094
827768631980392538,1736.6440656542634
1995592,1623.6428734671745
52706178,1509.8392645631172
829276983804768957,3106.3510316538805
720212490867839664,1502.81473802916
585568481664319320,2862.4558351376913
674891436783527030,1611.3938885144128
979115090468996112,1566.4799090657473
627789510779552820,1981.8265565997974
14112559,1432.4894039415876
961006,2026.5403612300743
26574530,1751.2799135663715
887967136695027458,1944.6237090116533
37130562,2066.278960669183
949683989024178012,2289.7066693864535
46802773,1354.3191055773566
2532975,2369.46937247906
49215656,1901.3725142002052
9761890,3449.7049109082327
1020468885295007329,1401.046581638934
937985466918948775,1980.1168683184935
713049769583561030,1438.2858941526763
18773655,1690.0902193514833
35493651,1832.8747929636083
759718085882883202,2212.1174540136444
23559355,1771.223522155238
18809180,1807.5408745462316
23631177,1444.5784629903185
19050386,1486.5429163563101
36007371,1651.9786449711785
892121509051430866,2018.0179242342201
1040964779164833733,1522.406664100538
1008752347711818081,992.681020807546
25193115,1454.5793438077444
25080824,2607.3800524164685
958238894237639823,958.8371514436218
756733561202282784,3491.0066351429978
739998589335684219,1933.5726456995167
575441480842553082,1553.6812962429972
52269475,1973.5590019391761
829783053362364517,2338.321356602373
53204972,1721.1790506605548
22251747,1729.7548907849673
732862632185724337,388.63144322109207
772518170946106661,2069.947970146975
7027063,1428.715508337155
51985429,1724.66076269313
15161567,1493.838261686158
2997414,2386.1424227580824
26756317,1666.5799975377038
765954895505819490,928.4447068336854
8685139,1719.2641968498945
680466458223299651,2641.3219473696963
843789431473187496,1388.3089835978112
19805434,1169.9627724747156
39991541,1477.2017573648866
25521321,1602.295658890031
1027961088845910273,1025.8513407701432
1010341736303527888,1669.5943764330648
999302847719165315,1726.5861224617317
572359625603226701,1825.8033792431738
1365609,1358.304657535407
582833790411644565,2262.21665899246
960162769816303180,3748.074087257892
963934821067372815,1329.7775385839404
52708672,1933.4609853045142
1006621523563827818,1464.4791644493841
50780994,1089.538770158255
901719065426958617,709.1040604745297
1018239809258742149,1033.7128795062554
2163742,1398.5898714511825
35466121,3693.8017154983127
612209813935397709,2160.9060470559466
1022823775402664295,2713.183553337491
975995957512179640,1084.2992005016658
989776083447399183,1570.2892221614732
1038642795987491666,997.2378017261277
1026850572883997693,882.234971609442
969708925511036055,2868.905367355103
32420319,1833.4220693578065
1038413325241000258,3321.7481599751513
966221396225646994,1523.2953184900637
18769488,1327.0250385966315
10541223,2211.3119187426933
