id,monthly_revenue
18416795,1552.2378
22032043,1805.9617
40160433,1475.3962
21281197,1589.946
873347642082088860,1078.596
42720667,1340.1089
880607026059023784,1671.504
4679955,2474.4995
19946831,1831.8323
968207932749862784,1533.288
925648624985397790,1437.3112
933503883855879047,2766.5466
28220710,1445.5676
1019844928155516711,1762.9669
858609833316364347,2400.5571
1000252377362444636,2211.7588
35572828,1762.7491
679251094277265342,565.9169
54163567,1898.5491
831887238207567105,1206.0658
32587632,1416.9962
41113261,1619.9095
29548839,1519.4858
42202219,1344.4487
33288404,1394.9843
681208131918140413,1576.1241
849324342182298761,1864.3618
28604839,1374.8392
29765542,1329.9045
43606103,1515.0411
23205966,1764.629
827768631980392538,1733.5146
1995592,1815.2769
52706178,1550.1104
829276983804768957,2801.3457
720212490867839664,1632.1323
585568481664319320,2562.0977
674891436783527030,1556.709
979115090468996112,1416.0646
627789510779552820,1948.1506
14112559,1511.9985
961006,1717.1895
26574530,1851.3138
887967136695027458,2648.4062
37130562,1752.3004
949683989024178012,1865.0386
46802773,1064.6138
2532975,1790.672
49215656,1756.8103
9761890,3205.1663
1020468885295007329,1348.2976
937985466918948775,1688.1823
713049769583561030,1476.3169
18773655,2370.6946
35493651,1825.2462
759718085882883202,1591.5841
23559355,1687.0558
18809180,1679.1947
23631177,1441.5125
19050386,1541.7109
36007371,1341.6134
892121509051430866,1792.6254
1040964779164833733,2096.2485
1008752347711818081,1084.5061
25193115,1402.2325
25080824,3072.3733
958238894237639823,1050.5804
756733561202282784,3751.8203
739998589335684219,1856.8905
575441480842553082,1526.8601
52269475,1755.7017
829783053362364517,2830.0447
53204972,1470.0924
22251747,1635.3015
732862632185724337,558.18304
772518170946106661,1853.1329
7027063,1513.3837
51985429,1504.8904
15161567,1202.7162
2997414,1919.4108
26756317,1578.6979
765954895505819490,1087.6039
8685139,1449.3857
680466458223299651,2433.104
843789431473187496,1546.9922
19805434,1181.3011
39991541,1498.2931
25521321,1477.1033
1027961088845910273,1098.1664
1010341736303527888,1475.5381
999302847719165315,1545.1045
572359625603226701,1721.804
1365609,1472.7755
582833790411644565,1805.0686
960162769816303180,2739.9983
963934821067372815,1260.9479
52708672,1584.2756
1006621523563827818,1540.8531
50780994,1049.1378
901719065426958617,1188.3531
1018239809258742149,1103.227
2163742,1398.442
35466121,3526.811
612209813935397709,1835.9594
1022823775402664295,2883.0762
975995957512179640,1096.409
989776083447399183,2278.0776
1038642795987491666,1105.187
1026850572883997693,936.8428
969708925511036055,3268.375
32420319,1531.8245
1038413325241000258,3344.9463
966221396225646994,1499.1628
18769488,1450.6582
10541223,1840.7734
