id,monthly_revenue
740166355594264154,1850.2269585500565
776888971351739583,2733.19259106886
17195893,3132.729057644614
757304615588117949,1811.3250241590272
735257994956515880,2910.551527306954
22434983,1345.6560439402597
933384461183132776,2681.206521941505
35045926,1396.6931492841622
23482505,1314.356899288308
8252104,1595.8609060506674
964633786107362007,1377.3481371749413
6468462,3221.7935469032823
52820683,1490.2286936975538
569162770621083690,1751.6204748424684
42671966,1635.0678374863082
5631903,1833.1483764682368
671784023252600509,2371.389360913033
25750741,3188.9918438984655
552948063129239677,1713.7557503452606
839056487729299204,2461.2265075682044
27112358,1393.5394262587079
21391849,1584.172754450104
674621989064636219,2353.813203506935
42842762,1734.8454415919814
35773343,1666.3668136731362
970439991463445612,1431.1553316199847
54391818,1298.9644662707656
27509280,1386.6426731930837
611761793841869482,1486.7438198647994
705778708633220567,1495.8933822248334
975614034380256893,1084.3921439729038
19408516,3138.0216132636174
653111931586097955,1609.3410605884665
943498343696854101,1656.1598145686946
22569894,1059.101572759074
44016081,2626.237896168236
772625083598946338,1615.1378601804647
963008407445041328,4131.696708667343
54342824,1239.0410242322644
7639521,1639.9383795671038
889157526291436732,1793.6858755907526
1043555010873166927,1018.9284150482115
914828199130851380,1733.829916812355
44379773,3093.101415525137
42715387,1219.3596555117156
874598062923367204,1492.8841402173662
51217071,2444.1870385617726
855891766061703141,3087.545127502172
813141036861666339,3950.5565815908317
30557868,1997.5954691370941
979265346950845617,1670.5957368097895
27554125,1549.8763030718203
586527360182677089,1908.3604960699886
24290071,3604.994908929132
944898960014418599,1503.7938447977187
1936740,933.0351639173109
11512985,2221.5784530992814
787525129882674319,1023.8510842344988
23274503,1845.6161320633908
1025583851443203174,3209.6684692826384
51445585,1452.5900999369223
770037437586709007,2247.1635291285934
20761423,1332.8743320911592
860078034305335575,1887.8438046551523
9315705,2495.7193556574935
688688410004435455,2641.763429169374
986615721167826658,1053.7361578153116
40622234,3328.673347565848
910792504538098550,4218.466973904624
35614424,1460.9359293924024
953672723424856595,2746.33866018717
42318659,1331.7602946671
731298385030157900,1713.7638350003604
777845719535661781,981.8607937520175
838756003615851523,2735.8093072420666
818776253504919317,1326.8482326236795
5347437,1472.4404700862756
1022525123815533284,1620.455180943888
779192581454708786,1889.3354166497204
686093412015816360,1582.1298066763227
956019044286668896,3125.4546633538966
774764042569967907,1043.4552106289925
45846446,1578.9047617203694
35582089,2622.595769200744
937743991553670727,3384.2824206443006
13831080,1373.9898732241495
659986,1236.7993656988156
1011027625250669279,3242.7715280417856
18487637,3060.1734253822065
45105289,1854.8163248505575
922048853171442608,2876.5997279643134
26755517,1195.0358977259962
858780834714802319,3892.5583933996472
37832713,1501.7904069281594
40483667,1637.402766042104
988084293034320864,2438.2410095117343
48311778,1532.2953721130284
731525183887783714,1464.9427104061049
689768447284830545,2689.7464020782695
34068839,1649.7585565825307
8656743,1423.7079095716945
1039837151925950832,1149.321253279514
13358432,1701.3523885600143
745524390513431446,3227.5177537917607
1022887813151486194,1511.4152328870164
41453394,1001.488317508024
24918275,1619.2578415932337
54335389,1558.9870935249012
793019747797442593,1871.681260589971
31178487,3108.991164295525
38160401,1421.065006295872
24972517,4983.868618792538
1003745090356162116,2126.421048866436
3138351,1369.448960112213
53989770,1876.9702443902402
18527181,2443.1784904817996
926245977091142008,1588.8327699134325
891523792539994243,1732.0324914646724
883766402448845072,1196.0859314960646
754474494838555627,1403.6766919444576
52922381,1866.5347386260419
870345135525475141,2306.6365911484336
12754577,1106.9184785713903
16302576,1601.1207108208341
1004283782586351397,1548.8099273144605
690166406246340329,1827.3676181034057
1001237630871589276,1036.5042149974063
51435213,1341.7563535672928
679236156119656441,1240.621570402895
20235568,1406.877144540297
698850712096141475,1090.7830082607604
943727293662506572,1725.8992872432793
562273398233310583,1671.03057989084
51453218,1629.3248037906462
882820464624804659,2254.8295708156384
715404243365272214,2119.5697712539013
47328611,1717.1210770772166
20586963,1383.0689858678106
658165734146739635,1700.5232253791598
976255006439000780,1057.5795849036604
21913,2363.229716274388
978326620963810661,2640.1857318433845
6364673,2353.9091261093586
959529110487453427,2048.480703432194
1011204750061662371,1852.046348761162
664084044932877091,2372.7863474601627
46814336,1912.2946752611492
819885558177176872,2446.1186252342895
694857320391184517,1217.660727655055
937645384668108165,2490.077895522489
723174972783640817,3058.9093910354536
933451668935657101,2704.1557360457414
42743449,2533.839069065023
1018937441498951847,1849.9991605513512
573217195003184747,1478.5842993402825
24448342,2399.925996470549
988652996758441490,1500.890379902809
877751497644643812,1584.475616034084
866976300595521910,1389.370764628269
28311114,1529.894656070049
1006161482028441543,1298.166424080666
33310791,1512.5315642220492
45347643,1478.0559974884347
802927388053524873,1416.5406381484383
22310305,2788.037370946421
924246213244772259,1673.2067661425026
894928248932291492,2294.5696066999976
28227836,1978.9787732101436
1005769316812466951,3160.450117381169
47095909,1164.7037902522788
21853186,3830.5612246283267
788529677978865032,1789.2070887396662
1003224578872304385,1409.5064519677658
15648459,1521.257444238133
12798674,1656.3736489491919
50092099,2746.0948410820056
51468414,2662.769912152328
15008574,1500.585538733313
248014,2734.8366122023576
892832608717740339,1499.2949171110624
448104,1466.27921057754
1000292418610835657,1046.4432933160715
551448362493059866,1534.3613634375126
21140065,1829.616073290175
953837293304150686,1675.2718245436442
34538696,1624.3090079612375
37687267,1050.2703402232733
34929386,3262.098842683505
40904332,1375.5591809800692
906495487858698325,1296.3884688461947
871938222700272619,865.9929163832509
703167656545973227,1342.684659796162
125176,1641.1499837743706
546992172231995022,2801.06487007778
755558,1888.8419920192785
22505866,1366.80979304784
44181633,1842.3156765519486
814537539514681800,1472.2565414001617
3971726,1425.9392907783645
39954476,1298.4532011320375
50092727,2689.853256917136
931366114493009795,1654.8723092364412
36005894,1414.997240050495
21163623,1308.8828772297895
995975121236852447,1511.0659165533816
755885807689048946,1685.37823531338
749925573670595678,1676.844868773014
51465302,2118.58645276232
1021355010951172752,1138.1795563831802
842375989109963840,1258.2425780683511
34179989,1980.0144619614202
48258110,1496.122745328036
50007462,1778.1507038114462
851553094309845658,1319.1538005919201
881866425095040351,3446.623626204689
753809687233713202,2739.6746267161075
4588807,1389.59483871745
945911324848298814,2302.122611977354
766977627250888021,2536.3092449810024
41696939,2309.055357845111
838836701465376791,1545.0825001844478
52202007,2426.5766570634087
46549009,2428.942276792646
1034111161307090550,1341.0946809784505
749463145258836431,1272.5730993005968
832137825019254833,1489.3283950050914
865249520880072777,1517.7553859775776
874633861077921368,2391.578639842459
1042285463819910552,1049.1078605175057
14831562,1473.9986720588856
805064294975438980,1552.511135469861
903155509561260454,2084.371859209288
5761885,1775.4983204778343
5961772,1054.5545120763509
39966440,1608.5055632105623
52477526,1063.3627691994395
50882256,2738.8143600502067
50645581,1840.5866156482837
54054764,1393.7331170932841
15041985,1539.4988617775307
921788305000768403,1869.2688969072344
681977772633720398,2963.7022075344057
715315237221795674,2486.1101085942587
4318059,1384.4009090860968
18416795,1459.7355642040734
22032043,1719.2419959894803
40160433,1451.3174493458403
21281197,1599.214230235551
873347642082088860,1047.5598471817416
42720667,1366.1236199356872
880607026059023784,1712.7633826162642
4679955,2528.484539160498
19946831,1867.2716559518508
968207932749862784,1511.3645738913988
925648624985397790,1483.3707269757542
933503883855879047,2822.0332895982233
28220710,1439.4577283544895
1019844928155516711,1730.6276888438595
858609833316364347,2402.1423657902783
1000252377362444636,2221.3472666514813
35572828,1642.8383528130746
679251094277265342,399.41491043647534
54163567,1870.3015419016024
831887238207567105,1162.290060605664
32587632,1374.564539097314
41113261,1617.7707144755896
29548839,1478.5178590867606
42202219,1210.5862897720906
33288404,1329.967501800775
681208131918140413,1552.366648949732
849324342182298761,1887.981824471402
28604839,1333.8144858538983
29765542,1304.1616360591133
43606103,1515.8808965278993
23205966,1715.654493904679
827768631980392538,1617.7856476377572
1995592,1765.7266038768657
52706178,1482.4342951209385
829276983804768957,2595.742927567414
720212490867839664,1673.3815063920645
585568481664319320,2499.9671090014003
674891436783527030,1517.7666746513305
979115090468996112,1359.4225163130568
627789510779552820,1920.206005070617
14112559,1525.8414884898884
961006,1639.052246426029
26574530,1756.4738610683112
887967136695027458,2699.061024681972
37130562,1761.5887502010535
949683989024178012,1786.988592647475
46802773,899.4108940020615
2532975,1782.72810905059
49215656,1772.3625318491686
9761890,3263.717644833412
1020468885295007329,1390.019649191101
937985466918948775,1698.961626564725
713049769583561030,1756.4607958327215
18773655,2441.3923958730174
35493651,1805.0164959918868
759718085882883202,1579.2751065582509
23559355,1608.285430854111
18809180,1734.9433678796731
23631177,1427.6629973932438
19050386,1571.0645889191255
36007371,1423.3950273822727
892121509051430866,1821.9402596303737
1040964779164833733,2169.8545937418307
1008752347711818081,1003.1864761356394
25193115,1363.7885387781728
25080824,3059.348385708307
958238894237639823,988.647355012273
756733561202282784,3783.573083071082
739998589335684219,1897.0947891455435
575441480842553082,1479.3891746916936
52269475,1851.9056462803273
829783053362364517,2992.1167033894167
53204972,1351.4140049894684
22251747,1674.6922280153456
732862632185724337,376.2386848420959
772518170946106661,1988.9070191561589
7027063,1484.645905420489
51985429,1539.9915180179223
15161567,1163.08497275401
2997414,1894.1716135158283
26756317,1563.3461533674404
765954895505819490,1008.0901351400888
8685139,1383.2242663420125
680466458223299651,2352.7231206795163
843789431473187496,1524.614009759139
19805434,1111.3621040887679
39991541,1432.4086312095635
25521321,1359.4337185337988
1027961088845910273,1044.3390027773737
1010341736303527888,1564.8616134177398
999302847719165315,1411.6898507228793
572359625603226701,1771.911380801477
1365609,1410.4139318299078
582833790411644565,1828.4820229582974
960162769816303180,2819.3333286276275
963934821067372815,1204.4454013127474
52708672,1566.3967896765987
1006621523563827818,1438.36685229083
50780994,913.0080127100197
901719065426958617,1371.4894804694875
1018239809258742149,1068.633740947076
2163742,1342.2033429889902
35466121,3558.2615512998173
612209813935397709,1901.912140468556
1022823775402664295,2942.904847814341
975995957512179640,1050.6555587916378
989776083447399183,2348.479335012278
1038642795987491666,1046.6675228269382
1026850572883997693,764.6085866396176
969708925511036055,3245.3392177885926
32420319,1486.262233163297
1038413325241000258,3481.2546219687183
966221396225646994,1589.6117054512545
18769488,1365.612132193916
10541223,1769.2291793493027
