id,monthly_revenue
740166355594264154,1872.5393540072776
776888971351739583,1955.5885343385462
17195893,2290.4915364799913
757304615588117949,1627.0593488582201
735257994956515880,2556.669718170495
22434983,1354.5127441539028
933384461183132776,1811.882581216968
35045926,1355.2358246759984
23482505,952.21994560345
8252104,1611.762815110597
964633786107362007,1482.1542709963742
6468462,2940.9814492044643
52820683,1499.9312943645082
569162770621083690,1405.0784998694958
42671966,2052.883725413854
5631903,1982.4903599098238
671784023252600509,2168.5125178970716
25750741,3001.668576581509
552948063129239677,1698.4505832879443
839056487729299204,2638.550798083747
27112358,1203.9022715086994
21391849,1597.8386129613361
674621989064636219,2339.2191238543305
42842762,1370.4377644930858
35773343,1843.3564656754693
970439991463445612,1532.8500752617917
54391818,1149.0018712604212
27509280,1417.7476422326613
611761793841869482,1304.327071575222
705778708633220567,1288.399143363101
975614034380256893,961.1518791156709
19408516,2122.384704086384
653111931586097955,1888.8955948011615
943498343696854101,1713.8701231876653
22569894,889.4188969007062
44016081,2477.3109889739985
772625083598946338,1665.7569991596924
963008407445041328,2988.9244417361338
54342824,1379.3518660694835
7639521,1304.6401263204489
889157526291436732,1755.0686176901925
1043555010873166927,1071.7332355692752
914828199130851380,1757.165012156842
44379773,1967.88722597134
42715387,1959.129580323526
874598062923367204,1265.098878849351
51217071,2603.3744475510175
855891766061703141,2679.228740860849
813141036861666339,3177.413526524189
30557868,2323.202045801509
979265346950845617,1753.5415270162366
27554125,1305.6404429954623
586527360182677089,1683.7250507592348
24290071,2780.043912942193
944898960014418599,1399.1932516703412
1936740,1138.9243555845171
11512985,2188.6202310530216
787525129882674319,1022.976783669473
23274503,2143.4637081447877
1025583851443203174,2665.9628389638383
51445585,1626.7537656669324
770037437586709007,2311.590412085116
20761423,1485.6611794052885
860078034305335575,1998.6626426156554
9315705,1537.2302799273516
688688410004435455,2890.5440716120593
986615721167826658,1166.4242126234076
40622234,3021.4774888062425
910792504538098550,4046.008452500117
35614424,1077.8538338339008
953672723424856595,1873.4222305917785
42318659,1361.3785367688752
731298385030157900,1769.4647703727467
777845719535661781,839.2664093128565
838756003615851523,1638.6030267831866
818776253504919317,1119.2725603804115
5347437,1351.6495109620655
1022525123815533284,1832.5207533830096
779192581454708786,1727.3169037562416
686093412015816360,1773.245940006128
956019044286668896,2898.022873259216
774764042569967907,874.2396673234721
45846446,1520.5531379926103
35582089,1456.5189463180404
937743991553670727,2958.1828002659877
13831080,1462.7537589506478
659986,1402.039064594662
1011027625250669279,2048.4770286938997
18487637,2104.0775731928147
45105289,1584.4926923663102
922048853171442608,1564.1398480945752
26755517,1209.9457614124005
858780834714802319,3591.0254382042745
37832713,1533.418734288874
40483667,1796.492584750498
988084293034320864,2042.559000119224
48311778,1462.312482436681
731525183887783714,1683.0378032594142
689768447284830545,1810.4692639277087
34068839,1659.0868277877173
8656743,1415.0700146538147
1039837151925950832,1186.2658947814873
13358432,1349.3405965998065
745524390513431446,3147.1350126299403
1022887813151486194,1768.4977166169922
41453394,1443.597986373029
24918275,1733.3907196243404
54335389,1712.0795422857366
793019747797442593,1729.6182812097823
31178487,2683.267773666939
38160401,1387.0503530239757
24972517,3733.803428202965
1003745090356162116,1974.2011771026882
3138351,1470.8780034347774
53989770,2200.0278598410096
18527181,2475.4269349076144
926245977091142008,1584.446423513737
891523792539994243,1886.7887919711388
883766402448845072,1122.2574142461456
754474494838555627,1484.268099353961
52922381,1826.7324010558739
870345135525475141,1773.2595630286332
12754577,1185.7181949379471
16302576,1433.0099222828112
1004283782586351397,1210.9597718779341
690166406246340329,1743.3078962199188
1001237630871589276,1158.8170118935172
51435213,1229.9748568636246
679236156119656441,1261.9030057671762
20235568,1047.0194351768107
698850712096141475,1259.7814628857702
943727293662506572,2022.4291229959376
562273398233310583,1566.483340040481
51453218,1972.8163659950596
882820464624804659,1696.121080949038
715404243365272214,2578.1957013637207
47328611,1799.8140294032678
20586963,1464.5229224928587
658165734146739635,1925.2358191023363
976255006439000780,917.8096406355138
21913,1308.6081488644393
978326620963810661,2715.074359528412
6364673,2833.3031975826625
959529110487453427,2247.045005614741
1011204750061662371,1846.158222720855
664084044932877091,1424.6396064965732
46814336,1899.738641024383
819885558177176872,2167.262822867982
694857320391184517,1168.6679471217265
937645384668108165,1536.9067627208806
723174972783640817,2325.215228203373
933451668935657101,2925.1608674888803
42743449,2752.0986336427986
1018937441498951847,1545.403390880623
573217195003184747,1509.4707490991018
24448342,1237.02450316077
988652996758441490,1519.1736563472266
877751497644643812,1661.3916406393346
866976300595521910,1481.8235241875343
28311114,1430.9946836873728
1006161482028441543,1544.0618686718642
33310791,1252.2142729651632
45347643,1463.6254115895529
802927388053524873,1614.318728717278
22310305,2416.1247922674797
924246213244772259,1579.2820433688494
894928248932291492,2698.750560587311
28227836,1946.6516771057984
1005769316812466951,2513.3489361805596
47095909,1295.403321255738
21853186,3154.9310814883183
788529677978865032,1648.917224669986
1003224578872304385,1702.287732741967
15648459,1478.8986602447153
12798674,1955.5217104809853
50092099,1631.569386735087
51468414,1619.3852378340544
15008574,1318.094101382478
248014,1360.5303935166862
892832608717740339,1714.4608956291468
448104,1391.2418820828163
1000292418610835657,1002.5342010374585
551448362493059866,1509.0992735395182
21140065,1517.9317004880425
953837293304150686,1891.710470546225
34538696,1949.4062262233756
37687267,891.8511067802438
34929386,3137.6544938346233
40904332,1351.3303471555892
906495487858698325,1651.9221784503943
871938222700272619,744.4381559703627
703167656545973227,1274.6796443788596
125176,1635.459827466668
546992172231995022,1822.9040423649049
755558,1861.2728156913302
22505866,1466.741102413154
44181633,2168.9688963807675
814537539514681800,1667.3336193787597
3971726,1432.9357483673984
39954476,1435.0080633731961
50092727,1634.4993061833566
931366114493009795,2072.1395699465634
36005894,1472.812060619464
21163623,1341.2033394127152
995975121236852447,1542.0824375222362
755885807689048946,1782.6933830680543
749925573670595678,1843.2784963468105
51465302,1798.8434930357735
1021355010951172752,948.6866411129666
842375989109963840,1666.2269858645411
34179989,1835.6935471619515
48258110,1540.5592267576503
50007462,1499.9571570134751
851553094309845658,1473.912281219039
881866425095040351,2603.1155722668013
753809687233713202,2020.8537177734338
4588807,1306.6645776666103
945911324848298814,2289.266978316392
766977627250888021,1300.8181311677724
41696939,2214.7088204684524
838836701465376791,1401.2687979452164
52202007,2508.925887754551
46549009,1186.1821099461365
1034111161307090550,1383.817720529728
749463145258836431,1415.364404986645
832137825019254833,1460.3896567164204
865249520880072777,1569.9457839448698
874633861077921368,3159.6134049174434
1042285463819910552,1199.6282326497217
14831562,1409.349700481285
805064294975438980,1319.174707611317
903155509561260454,2010.8434288980736
5761885,1754.8709918040458
5961772,855.8434087095615
39966440,1771.5603998794975
52477526,1146.8817254850887
50882256,2210.809744608716
50645581,1710.4827190794601
54054764,1370.096169835428
15041985,1378.3956622403432
921788305000768403,1635.4704757756867
681977772633720398,2126.073688681388
715315237221795674,2597.49784128849
4318059,1109.9079818915204
18416795,1391.5545831733602
22032043,1474.7521280730143
40160433,1432.6557351403608
21281197,1590.5710125598175
873347642082088860,900.1595625318583
42720667,1814.9784184446191
880607026059023784,1646.6775630813897
4679955,2741.7382374187246
19946831,1672.0967488649972
968207932749862784,1523.5705401641549
925648624985397790,1579.1441362130288
933503883855879047,1872.3699712059547
28220710,1416.8647731685917
1019844928155516711,1785.9758817244926
858609833316364347,3114.152358803145
1000252377362444636,1467.6336708449917
35572828,1948.1796364611696
679251094277265342,705.5610734259577
54163567,1834.0208696209459
831887238207567105,1762.9651691751742
32587632,1242.0348597305042
41113261,1682.0625943192308
29548839,1429.135872134004
42202219,1311.3141231598597
33288404,1365.3334777835712
681208131918140413,1486.802489522276
849324342182298761,1684.6457898118188
28604839,1321.529142074733
29765542,1275.7067270222751
43606103,1290.2909020926088
23205966,1801.3067103228075
827768631980392538,1308.1156591573613
1995592,1977.4717488743368
52706178,1441.286835676282
829276983804768957,2279.605916638282
720212490867839664,1629.6070728748787
585568481664319320,3563.0811260712017
674891436783527030,1798.143925932127
979115090468996112,1560.4157961215292
627789510779552820,1838.961737577899
14112559,1661.0718777365082
961006,1831.4902917617242
26574530,1450.7911937819413
887967136695027458,1960.1403093022984
37130562,1445.316035314309
949683989024178012,1920.9085725468017
46802773,1585.7606174352609
2532975,1419.8762365925297
49215656,1657.4245568623603
9761890,3422.013911100794
1020468885295007329,1420.0959052964397
937985466918948775,1727.6186573230466
713049769583561030,1310.5300023052512
18773655,1354.383064814101
35493651,1528.2768937840408
759718085882883202,1702.730530723612
23559355,1917.7640966487088
18809180,1835.3413867297586
23631177,1438.9649223155639
19050386,1430.3473493209563
36007371,1496.614716615107
892121509051430866,1819.1588503836458
1040964779164833733,1274.556726102288
1008752347711818081,1089.1336550509482
25193115,1470.4581775122997
25080824,2089.506576639902
958238894237639823,999.4107268600139
756733561202282784,3031.9939606144203
739998589335684219,1760.9708412785237
575441480842553082,1468.6312339799886
52269475,1832.2646965842034
829783053362364517,1896.2802894008682
53204972,1395.2675886985335
22251747,1452.6024243765953
732862632185724337,694.6536248624129
772518170946106661,1739.0861663286546
7027063,1281.0449768295118
51985429,1628.366543443911
15161567,1367.1942772627372
2997414,2324.0651021266876
26756317,1371.5900627328758
765954895505819490,1071.6727630068585
8685139,1522.0559819772682
680466458223299651,2959.8119591783393
843789431473187496,1365.1406847360004
19805434,877.947061439741
39991541,1329.3229656205956
25521321,1524.3237162868927
1027961088845910273,1273.6453176590805
1010341736303527888,1916.0178086432043
999302847719165315,1220.8807621735277
572359625603226701,1688.6167334430722
1365609,1428.093447508708
582833790411644565,1670.8424865194818
960162769816303180,3197.476874109458
963934821067372815,1439.7316320742837
52708672,1511.0132562842548
1006621523563827818,1075.3491341960223
50780994,814.4259913071678
901719065426958617,1237.1384374750214
1018239809258742149,831.1090343008831
2163742,1354.3169237210127
35466121,3033.2770177384255
612209813935397709,2695.981845395866
1022823775402664295,2398.4534702902783
975995957512179640,933.5893468167806
989776083447399183,1531.7721761716616
1038642795987491666,1018.4994919644226
1026850572883997693,507.4302740870229
969708925511036055,2369.853871546306
32420319,1381.2214996731304
1038413325241000258,2463.9645588671738
966221396225646994,1456.7044333155034
18769488,1255.100855767544
10541223,2207.732813705219
