id,monthly_revenue
757304615588117949,2316.290186169108
735257994956515880,2828.3588355201164
22434983,1270.308114386225
933384461183132776,2279.3660571654673
35045926,1281.5009371391095
23482505,1133.1099257790663
8252104,1232.5514056033053
964633786107362007,1322.1858757335604
6468462,3382.3899312044887
52820683,1455.3938814980345
569162770621083690,1493.7798743817812
42671966,1197.5142943948026
5631903,1900.1299136568664
671784023252600509,2279.611555310659
25750741,3473.0208838101635
552948063129239677,1774.310017886715
839056487729299204,2091.8927820111862
27112358,1349.0077958762126
21391849,1710.6044078920831
674621989064636219,2467.0997988154354
42842762,1771.5430301154802
35773343,1186.6829208878507
970439991463445612,1562.3337350309496
54391818,1158.2249154865765
27509280,1482.666949020569
611761793841869482,988.5965402485815
705778708633220567,1371.4940889170598
975614034380256893,1216.3325123997859
19408516,3489.7618066706827
653111931586097955,1340.593566192667
943498343696854101,1806.405388944203
22569894,1149.0657258294968
44016081,2045.7972842698189
772625083598946338,1297.5970416993584
963008407445041328,4477.851684293259
54342824,1148.3649177054926
7639521,1244.7826230076628
889157526291436732,1205.6942301444335
1043555010873166927,798.7157952917886
914828199130851380,2065.582314459418
44379773,2895.283411109045
42715387,856.0283786557255
874598062923367204,1466.3520867723469
51217071,2597.7019114733926
855891766061703141,3242.750237360213
813141036861666339,3776.784124619779
30557868,2081.634721561646
979265346950845617,1504.4248140761542
27554125,1554.761189635703
586527360182677089,1839.6915150659752
24290071,4014.034437519479
944898960014418599,1467.790241646879
1936740,1092.534999746027
11512985,2230.6441728867894
787525129882674319,755.1920942815738
23274503,2228.7743425231292
1025583851443203174,3247.495874127092
51445585,926.757304923313
770037437586709007,1855.611132216692
20761423,1162.7095634082573
860078034305335575,1701.8715934393808
9315705,2250.2948505666445
688688410004435455,3490.0109402088237
986615721167826658,973.1913321696196
40622234,3163.9083361205976
910792504538098550,4413.823637509942
35614424,1052.2843298651032
953672723424856595,3003.48225530969
42318659,1116.5154300705226
731298385030157900,1579.749148509982
777845719535661781,903.2158299883828
838756003615851523,2236.998367945107
818776253504919317,1202.8648937529113
5347437,1095.6869785651234
1022525123815533284,1185.7545340159088
779192581454708786,1917.2882884918
686093412015816360,1621.514724158963
956019044286668896,3290.7509439015575
774764042569967907,1101.1035187059006
45846446,1539.7590731047792
35582089,2545.196552473217
937743991553670727,4033.5171315785415
13831080,1258.8839744083643
659986,1405.8077330249657
1011027625250669279,2891.914421018252
18487637,2803.002045766224
45105289,1770.973772054882
922048853171442608,2819.549834698675
26755517,798.0589571776861
858780834714802319,4799.222013474158
37832713,1644.293015628665
40483667,2006.078950182084
988084293034320864,2369.3721991150505
48311778,1663.0121338811985
731525183887783714,1340.525009291839
689768447284830545,2743.9837917430395
34068839,1648.658175516871
8656743,1208.0062731264943
1039837151925950832,972.7928545455376
13358432,1218.3740936780907
745524390513431446,3452.358263427187
1022887813151486194,850.183090229295
41453394,783.8723558636987
24918275,1546.9337881070498
54335389,1568.9049307756038
793019747797442593,1932.7635118144003
31178487,3181.7019285334345
38160401,1136.1683030158933
24972517,4340.489848413416
1003745090356162116,1669.6128268184107
3138351,1526.3336531586467
53989770,1812.9516068513087
18527181,2363.01417525429
926245977091142008,1541.2602395274785
891523792539994243,2018.6768737086811
883766402448845072,708.3277716821066
754474494838555627,1064.9333254578967
52922381,1756.5769953499216
870345135525475141,2567.268048370926
12754577,1395.265081797277
16302576,1801.4705479461923
1004283782586351397,1587.1999530738299
690166406246340329,1795.8331170429153
1001237630871589276,1023.159804415913
51435213,1171.561246386328
679236156119656441,1102.1700241275148
20235568,1209.1221512205461
698850712096141475,916.0085661886292
943727293662506572,1713.0497226876187
562273398233310583,1611.1212198617052
51453218,1249.0239552760172
882820464624804659,2373.035733040302
715404243365272214,2178.2501794026716
47328611,1643.4693092887107
20586963,1579.4165110755096
658165734146739635,1874.6685052792222
976255006439000780,1269.1452252071151
21913,1840.9474885628504
978326620963810661,2628.832692548094
6364673,2232.32785653307
959529110487453427,1884.613032328243
1011204750061662371,1410.395169167811
664084044932877091,2371.3569334064628
46814336,1942.0162065121644
819885558177176872,2321.256995175343
694857320391184517,891.3348397398875
937645384668108165,1660.1479058195482
723174972783640817,3409.58898299187
933451668935657101,2569.3707822143547
42743449,3111.206460776133
1018937441498951847,1356.5218866380671
573217195003184747,1543.82695709065
24448342,1832.675360803261
988652996758441490,2057.9354694707763
877751497644643812,1572.9749779180036
866976300595521910,1226.454152638622
28311114,1828.6748464588352
1006161482028441543,1088.4918655417662
33310791,1096.3569883394393
45347643,2035.995297965574
802927388053524873,1293.2434489749173
22310305,2741.452471127658
924246213244772259,1644.7544055488931
894928248932291492,2451.8509497450937
28227836,2161.3918649837706
1005769316812466951,2913.010834224769
47095909,1054.8201217984897
21853186,3545.0460390022968
788529677978865032,1600.8187751127807
1003224578872304385,1220.168637470965
15648459,1285.8440036706083
12798674,1399.2115757522497
50092099,2381.0741928800458
51468414,2565.6335883520314
15008574,1504.880854027047
248014,2283.3608166064264
892832608717740339,1506.5957867160082
448104,1458.9808250290373
1000292418610835657,1025.9458046116579
551448362493059866,1588.4526183284884
21140065,1910.313245279674
953837293304150686,1642.6056132108
34538696,2041.9318067481254
37687267,1157.1756845294763
34929386,3014.105412859266
40904332,1312.7883114571785
906495487858698325,1374.7056275980792
871938222700272619,835.9206807965328
703167656545973227,1094.982571276399
125176,1618.910019103583
546992172231995022,2590.1201625829617
755558,2343.6207839434805
22505866,1635.7231703940724
44181633,1765.773791466847
814537539514681800,1639.7827442462847
3971726,1399.7812624015698
39954476,1147.4479399871661
50092727,2755.45121610114
931366114493009795,1306.4427170766917
36005894,1519.092232452487
21163623,1337.8310561497078
995975121236852447,1453.597342767553
755885807689048946,1978.3322891996518
749925573670595678,1749.5424571296724
51465302,1792.2682796001277
1021355010951172752,1300.325647271943
842375989109963840,764.7640005356063
34179989,1448.217057978446
48258110,1488.9667858530024
50007462,1703.165057183785
851553094309845658,1290.9959745538526
881866425095040351,4283.060701142134
753809687233713202,3369.6003416050326
4588807,1441.3716315487923
945911324848298814,2423.0046320868446
766977627250888021,2552.0142581436257
41696939,2527.5249124295765
838836701465376791,1170.2573112241525
52202007,2266.371260098478
46549009,2071.4048873118577
1034111161307090550,801.5067804411581
749463145258836431,1156.440892190972
832137825019254833,1416.219070336902
865249520880072777,1891.1616994145488
874633861077921368,1955.285267251599
1042285463819910552,906.0098864549586
14831562,1613.7610575257675
805064294975438980,1637.1129855977188
903155509561260454,1976.0832977423604
5761885,1595.3202848532126
5961772,1392.0234791919152
39966440,1758.5250817220533
52477526,1087.4795690921387
50882256,2576.4423867395076
50645581,1644.5174417161847
54054764,1243.6026557768378
15041985,1674.0451235374514
921788305000768403,1834.6829780410126
681977772633720398,3006.4819729171895
715315237221795674,1780.322040834469
4318059,1355.4676430993745
18416795,1427.543522064971
22032043,1854.7094010637445
40160433,1508.5114461363385
21281197,1287.447354818508
873347642082088860,889.2950860694802
42720667,1309.9546493303951
880607026059023784,2104.46839788724
4679955,3055.324380841279
19946831,1605.9798823145443
968207932749862784,1622.0061155285364
925648624985397790,1565.1584312377959
933503883855879047,2861.172932495769
28220710,1641.9970419606811
1019844928155516711,1709.0532621301056
858609833316364347,2720.2704291279288
1000252377362444636,2058.822679839059
35572828,1670.6579634493148
679251094277265342,212.30292495651634
54163567,1959.2876708313174
831887238207567105,1355.655323875518
32587632,1502.7289092836445
41113261,1650.9116973943878
29548839,1076.6499463472342
42202219,714.2168044922431
33288404,1323.0233267100514
681208131918140413,1664.1780484844005
849324342182298761,1876.7073554171125
28604839,901.4374482650322
29765542,1287.0210157501967
43606103,1753.6762539856174
23205966,1665.5905095451258
827768631980392538,1932.1237401432722
1995592,1723.2418754257196
52706178,1212.9551995383395
829276983804768957,2864.886290326373
720212490867839664,1540.7959052373828
585568481664319320,2573.4440798404407
674891436783527030,1242.4732623619188
979115090468996112,1139.1257881551442
627789510779552820,1970.0666118308202
14112559,1321.6782861821516
961006,1788.6296257537047
26574530,1753.3439068026878
887967136695027458,2426.5089431113906
37130562,1655.1667297728327
949683989024178012,1708.3523634207295
46802773,693.1528944746391
2532975,1716.874972666543
49215656,1742.9249240119098
9761890,3871.2339977883435
1020468885295007329,1575.909883632878
937985466918948775,1611.6418041926697
713049769583561030,1606.0277469902442
18773655,2020.0184903664526
35493651,2072.3476076339825
759718085882883202,1835.233967883733
23559355,1703.5207679049472
18809180,1997.987665340413
23631177,1462.6206553269326
19050386,1333.5053225136385
36007371,1323.9904280582962
892121509051430866,1780.9940177504075
1040964779164833733,1878.6993666206217
1008752347711818081,867.9820220189087
25193115,1419.9846064476783
25080824,3013.706131990187
958238894237639823,906.6823905970934
756733561202282784,3313.3435938455286
739998589335684219,2092.0924678556366
575441480842553082,1281.6258531667322
52269475,1471.0430889910135
829783053362364517,2723.897681917444
53204972,1438.7536123672508
22251747,1971.3263865043878
732862632185724337,327.60079638849083
772518170946106661,2103.8650152386044
7027063,1534.0370727449285
51985429,1136.0784058883137
15161567,1139.8424893417987
2997414,2098.092156063081
26756317,1626.1989253400966
765954895505819490,750.3249779938411
8685139,1120.5883499312972
680466458223299651,2298.3821421786542
843789431473187496,1403.600388922507
19805434,963.3795962913631
39991541,1278.8228286149626
25521321,1465.4683162970332
1027961088845910273,862.2704381208831
1010341736303527888,1617.443576473074
999302847719165315,1554.7210615759832
572359625603226701,1689.387982869504
1365609,1567.8928364591102
582833790411644565,1674.9566952074108
960162769816303180,2814.119687592599
963934821067372815,1638.9296155603695
52708672,1769.9073859465643
1006621523563827818,1332.0780374831766
50780994,832.5861169654065
901719065426958617,1352.208526373378
1018239809258742149,990.027914654649
2163742,1482.2159691108307
35466121,3404.1176680359886
612209813935397709,1814.3110710688195
1022823775402664295,2669.3208884115925
975995957512179640,1258.631010025724
989776083447399183,2123.4632321738427
1038642795987491666,967.0648067297919
1026850572883997693,757.2105410994773
969708925511036055,3211.8381843681855
32420319,1271.9683088060274
1038413325241000258,3548.494476302153
966221396225646994,1510.2255728866041
18769488,1698.683690924964
10541223,1583.9155725753894
