id,monthly_revenue
740166355594264154,1991.9290108900284
776888971351739583,2671.560582813423
17195893,3351.3493474576644
757304615588117949,2017.2117875584304
735257994956515880,3037.621139392064
22434983,1246.812302649222
933384461183132776,2437.6603860924943
35045926,1356.4332304712311
23482505,1213.9295211325793
8252104,1261.4935037265434
964633786107362007,1532.4667600963578
6468462,3571.6302308877584
52820683,1454.4761352822266
569162770621083690,1607.622774151562
42671966,1395.911110652231
5631903,1876.7510373775065
671784023252600509,2275.2120507232253
25750741,3451.9276865638967
552948063129239677,1739.5911395463645
839056487729299204,2243.3726239363396
27112358,1432.7763087462172
21391849,1786.6504696088864
674621989064636219,2365.5678434008328
42842762,1558.877897054724
35773343,1442.5320394773553
970439991463445612,1744.1728617343235
54391818,1414.095008930815
27509280,1583.9331035247574
611761793841869482,1153.1869819276403
705778708633220567,1513.5851922666557
975614034380256893,1305.6021671294948
19408516,3373.5633366980355
653111931586097955,1463.1546750538776
943498343696854101,1768.5322866645065
22569894,1269.8198387789485
44016081,2028.7826399855312
772625083598946338,1630.0585093737097
963008407445041328,4580.324935170886
54342824,1250.6087913822926
7639521,1414.909995259594
889157526291436732,1633.2465113779765
1043555010873166927,971.5166333286677
914828199130851380,1748.8301564513115
44379773,3065.2819085296023
42715387,899.8393844311086
874598062923367204,1455.5643801743747
51217071,2695.980990611048
855891766061703141,3307.2232937361387
813141036861666339,3787.594633717581
30557868,1980.624846617609
979265346950845617,1798.1840063994036
27554125,1672.9130816070158
586527360182677089,1933.2848846723955
24290071,3909.817581190411
944898960014418599,1608.9159711941597
1936740,1220.431424955957
11512985,2361.2062237937553
787525129882674319,942.3475497771144
23274503,2117.4998034823902
1025583851443203174,3309.536451964874
51445585,1005.5385556504
770037437586709007,1898.9843090247664
20761423,1366.5241090053596
860078034305335575,1692.4182676377359
9315705,2417.298479260904
688688410004435455,3352.71141088748
986615721167826658,1161.5850038877907
40622234,3060.2889402157302
910792504538098550,4461.80994540653
35614424,1414.6071773294748
953672723424856595,3171.0259738456625
42318659,1239.203410115184
731298385030157900,1697.0786179464633
777845719535661781,1046.296206204753
838756003615851523,2385.7442332731707
818776253504919317,1238.7825170641336
5347437,889.8728701693049
1022525123815533284,1271.6510695777201
779192581454708786,1982.33740291687
686093412015816360,1751.7808236469255
956019044286668896,3172.6319616658166
774764042569967907,1146.8193880968233
45846446,1442.0098621084026
35582089,2658.757187939648
937743991553670727,3912.5331503713833
13831080,1476.700849960184
659986,1246.3990500631362
1011027625250669279,2946.7034256785573
18487637,2837.5186881233603
45105289,2019.1655195129563
922048853171442608,2907.7941455669625
26755517,901.650530140146
858780834714802319,4450.036419747735
37832713,1619.9459102735204
40483667,2049.1945877987887
988084293034320864,2664.8049032100625
48311778,1590.9121943206355
731525183887783714,1398.742735227605
689768447284830545,2843.1722469034703
34068839,1558.2216636181502
8656743,1382.5353039412353
1039837151925950832,1132.3239230726767
13358432,1162.3567404908697
745524390513431446,3537.5453463301837
1022887813151486194,968.3031050406744
41453394,988.433046555067
24918275,1608.1745447124529
54335389,1548.9279130464595
793019747797442593,1959.0422839700202
31178487,3368.322451552471
38160401,1455.250474391947
24972517,4382.137915443716
1003745090356162116,1839.4451684540877
3138351,1637.4429202908611
53989770,1910.279826380392
18527181,2433.4436993379663
926245977091142008,1229.6342174381953
891523792539994243,2024.754229032011
883766402448845072,879.0262514782496
754474494838555627,999.3120273867237
52922381,1983.5895933715117
870345135525475141,2675.971277291959
12754577,1412.9969982065256
16302576,1817.8680032630164
1004283782586351397,1624.9749350542504
690166406246340329,1773.435631829877
1001237630871589276,1045.441888146941
51435213,1295.7021415349977
679236156119656441,1158.8841669471144
20235568,1399.4124413904474
698850712096141475,922.1967932329933
943727293662506572,1726.089396837882
562273398233310583,1702.3704332459424
51453218,1409.5207437458637
882820464624804659,2205.3115759926936
715404243365272214,2153.011882653713
47328611,1726.3226513054785
20586963,1459.7551988864434
658165734146739635,1696.4326679951475
976255006439000780,1462.9716740854628
21913,2072.806627730109
978326620963810661,2553.3217872033656
6364673,2112.1503727278896
959529110487453427,1976.183488305272
1011204750061662371,1541.7547013870887
664084044932877091,2566.5032160120295
46814336,1953.3514537687106
819885558177176872,2321.72344042913
694857320391184517,1093.132966784393
937645384668108165,1819.643066971839
723174972783640817,3265.0240864175757
933451668935657101,2768.031670778759
42743449,3058.8466866968333
1018937441498951847,1657.5637138574693
573217195003184747,1536.5152896234372
24448342,2131.5434367830326
988652996758441490,2043.237792160398
877751497644643812,1710.7349466774056
866976300595521910,1431.3996305212481
28311114,1657.6609479850363
1006161482028441543,781.9917107898141
33310791,1465.4965692025135
45347643,1711.7277946090976
802927388053524873,1427.1689530752749
22310305,2834.7515384141834
924246213244772259,1670.366998783947
894928248932291492,2403.0258681070723
28227836,2164.363004902075
1005769316812466951,3079.219070009036
47095909,1086.4381154507569
21853186,3601.4615220936357
788529677978865032,1687.5376523432485
1003224578872304385,1178.12867731908
15648459,1498.255458300826
12798674,1541.0471099742726
50092099,2643.3637061758286
51468414,2721.137086634726
15008574,1543.3331560361382
248014,2433.5014994474427
892832608717740339,1660.7989351591293
448104,1525.6721147375094
1000292418610835657,1071.8602084284616
551448362493059866,1444.1778348148814
21140065,1797.0116330139372
953837293304150686,1652.7923374125355
34538696,1771.7650175751148
37687267,1286.6356151635543
34929386,3149.7245680150886
40904332,1384.5905283357563
906495487858698325,1268.0769472388106
871938222700272619,514.7126285076583
703167656545973227,1315.4259128834283
125176,1740.9801650342301
546992172231995022,2723.245187658788
755558,2363.535314750923
22505866,1555.7019755424456
44181633,1815.9846824035144
814537539514681800,1775.62399594626
3971726,1489.522262075804
39954476,1389.542697243277
50092727,2882.666753972201
931366114493009795,1595.8869500272597
36005894,1427.5610912239042
21163623,1235.6590172174347
995975121236852447,1427.2642997784978
755885807689048946,1949.1739740302194
749925573670595678,1748.558730088047
51465302,1997.0262339844307
1021355010951172752,1213.5059058680495
842375989109963840,1017.8663278799902
34179989,1589.9407818905584
48258110,1482.0081624612653
50007462,1714.0085623979471
851553094309845658,1556.2351382562383
881866425095040351,4388.506559404387
753809687233713202,3150.0499553175046
4588807,1686.652791356173
945911324848298814,2279.252311004743
766977627250888021,2776.2913877015126
41696939,2469.9010427266503
838836701465376791,1391.0424963905252
52202007,2332.4337838038405
46549009,2316.301662675386
1034111161307090550,854.2002297670197
749463145258836431,1229.546963789618
832137825019254833,1474.3210763558293
865249520880072777,1887.6941932892219
874633861077921368,2041.238250303143
1042285463819910552,1073.829064934404
14831562,1692.750155261485
805064294975438980,1592.1554548544693
903155509561260454,1805.8716812793862
5761885,1566.357682787365
5961772,1288.9777045119645
39966440,1891.2127670372129
52477526,1293.8963686696034
50882256,2715.2697042295254
50645581,1803.2876448921895
54054764,1569.5673969824477
15041985,1665.2274011228417
921788305000768403,1953.6486534771843
681977772633720398,3153.7492389975678
715315237221795674,1914.831785692392
4318059,1562.8836933221683
18416795,1490.6629393841092
22032043,1737.0544448287797
40160433,1567.9621881881158
21281197,1443.5994789058263
873347642082088860,1033.7654894377295
42720667,1093.5587431487645
880607026059023784,1908.2528204289436
4679955,2932.1906261063623
19946831,1742.7353718260556
968207932749862784,1684.532171456484
925648624985397790,1729.013173794886
933503883855879047,2995.9462603324473
28220710,1754.3744551038944
1019844928155516711,1744.3020562519268
858609833316364347,2537.4201269713403
1000252377362444636,2253.5445776618353
35572828,1568.3134601496477
679251094277265342,305.00529280309524
54163567,1809.5152563269676
831887238207567105,1481.1459668526963
32587632,1542.923192441192
41113261,1717.097515538319
29548839,1240.0571027256842
42202219,839.6214277604417
33288404,1448.662212577704
681208131918140413,1599.0359188993948
849324342182298761,1989.788853715449
28604839,1116.323360926414
29765542,1348.032227938216
43606103,1712.9458727086142
23205966,1815.9963391999463
827768631980392538,2024.9279765480544
1995592,1608.7688356772883
52706178,1424.0741592619115
829276983804768957,2745.0372300656145
720212490867839664,1673.0886432730354
585568481664319320,2590.2062162241946
674891436783527030,1372.9980417759898
979115090468996112,1035.6578019749559
627789510779552820,2023.9598691649405
14112559,1308.6239980717712
961006,1571.2857752316181
26574530,1737.837241474185
887967136695027458,2640.1646705641383
37130562,1756.8159123856412
949683989024178012,1792.518706718174
46802773,901.1758648277489
2532975,1758.9896057339154
49215656,1804.6654709436054
9761890,3818.1209893121313
1020468885295007329,1408.0680089449563
937985466918948775,1757.3854517345142
713049769583561030,1451.5470493813934
18773655,2282.024240885819
35493651,2072.5974233604834
759718085882883202,1949.542707621039
23559355,1721.231366556658
18809180,1930.1445647075361
23631177,1558.7023791474544
19050386,1455.848897716468
36007371,1162.595370962422
892121509051430866,2014.767201563627
1040964779164833733,2131.33848032091
1008752347711818081,980.9769772487796
25193115,1397.6951235797846
25080824,2940.057364521167
958238894237639823,1043.083933766825
756733561202282784,3470.5366345734765
739998589335684219,1863.5993642430396
575441480842553082,1383.8118915712048
52269475,1662.5191735690862
829783053362364517,2913.8039673279154
53204972,1405.5782563834227
22251747,1835.4338429010768
732862632185724337,458.7799051581628
772518170946106661,2289.0521098681506
7027063,1598.8016836518834
51985429,1085.9050863937184
15161567,1206.3277367985802
2997414,2147.8609999259006
26756317,1621.4411480130425
765954895505819490,1138.3681641057256
8685139,999.6223211379178
680466458223299651,2295.05754461701
843789431473187496,1521.9814238774286
19805434,1037.9691631860128
39991541,1393.1243296586608
25521321,1471.48207077652
1027961088845910273,985.8994676151332
1010341736303527888,1673.7350040418303
999302847719165315,1429.5617567478794
572359625603226701,1815.7676172241906
1365609,1643.7137457344775
582833790411644565,1833.8430169529165
960162769816303180,2983.6496818181718
963934821067372815,1460.4590243933942
52708672,1715.4891389608977
1006621523563827818,1307.10025011146
50780994,1042.3065856144094
901719065426958617,1456.947422227494
1018239809258742149,1122.7134350902193
2163742,1510.6874292860048
35466121,3565.126516719337
612209813935397709,1953.1859899965289
1022823775402664295,2717.527867151046
975995957512179640,1443.9872840624525
989776083447399183,2411.1615675345874
1038642795987491666,1066.4383102254014
1026850572883997693,685.8659182352565
969708925511036055,3265.844004157537
32420319,1377.1079457688688
1038413325241000258,3522.365304590291
966221396225646994,1594.3481244180905
18769488,1638.9814646969778
10541223,1672.1593856186396
