id,monthly_revenue
715315237221795674,2382.777
4318059,1439.8812
18416795,1502.7456
22032043,1789.0454
40160433,1484.9408
21281197,1605.2721
873347642082088860,1078.5634
42720667,1239.7081
880607026059023784,1697.44
4679955,2441.6763
19946831,1841.011
968207932749862784,1540.1011
925648624985397790,1445.2605
933503883855879047,2740.7812
28220710,1439.2235
1019844928155516711,1751.6971
858609833316364347,2471.7295
1000252377362444636,2206.787
35572828,1765.3597
679251094277265342,586.2547
54163567,1873.9104
831887238207567105,1223.7936
32587632,1397.6351
41113261,1594.9369
29548839,1526.7385
42202219,1347.2244
33288404,1415.1005
681208131918140413,1560.2351
849324342182298761,1866.7999
28604839,1399.572
29765542,1365.2737
43606103,1500.051
23205966,1721.5347
827768631980392538,1697.585
1995592,1788.0632
52706178,1520.9784
829276983804768957,2713.1926
720212490867839664,1634.2645
585568481664319320,2525.1213
674891436783527030,1544.9071
979115090468996112,1441.7009
627789510779552820,1910.7167
14112559,1517.9442
961006,1688.6204
26574530,1810.9335
887967136695027458,2685.553
37130562,1753.7772
949683989024178012,1870.6779
46802773,1016.898
2532975,1780.8778
49215656,1758.1311
9761890,3264.882
1020468885295007329,1384.4736
937985466918948775,1679.5697
713049769583561030,1464.2682
18773655,2366.1316
35493651,1772.501
759718085882883202,1634.9409
23559355,1651.3127
18809180,1677.6626
23631177,1446.3148
19050386,1543.1273
36007371,1419.8091
892121509051430866,1773.6246
1040964779164833733,2128.0857
1008752347711818081,1069.5009
25193115,1375.2642
25080824,3048.193
958238894237639823,1050.2108
756733561202282784,3672.149
739998589335684219,1858.1692
575441480842553082,1497.8876
52269475,1769.9568
829783053362364517,2876.7832
53204972,1503.9425
22251747,1678.1915
732862632185724337,572.566
772518170946106661,1919.6102
7027063,1498.2974
51985429,1490.5605
15161567,1213.5961
2997414,1915.7411
26756317,1577.7772
765954895505819490,1085.8953
8685139,1428.2919
680466458223299651,2404.8103
843789431473187496,1524.8336
19805434,1195.2709
39991541,1492.0803
25521321,1477.8284
1027961088845910273,1080.1953
1010341736303527888,1482.493
999302847719165315,1635.6222
572359625603226701,1722.8491
1365609,1471.1179
582833790411644565,1804.2073
960162769816303180,2756.3975
963934821067372815,1235.3043
52708672,1578.1659
1006621523563827818,1559.5302
50780994,1022.5888
901719065426958617,1237.0438
1018239809258742149,1108.696
2163742,1376.429
35466121,3506.7522
612209813935397709,1769.7166
1022823775402664295,2885.0479
975995957512179640,1099.9607
989776083447399183,2280.2102
1038642795987491666,1087.8961
1026850572883997693,950.0585
969708925511036055,3266.4478
32420319,1485.9396
1038413325241000258,3411.7341
966221396225646994,1485.7136
18769488,1447.537
10541223,1830.064
